datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-10-26 21:00:00,21,3,10,9581.0,9691.839542924263,-110.83954292426279,1
2023-10-26 22:00:00,22,3,10,9290.0,9327.460270463325,-37.46027046332529,1
2023-10-26 23:00:00,23,3,10,8962.0,8903.204472123482,58.79552787651846,0
2023-10-27 00:00:00,0,4,10,8411.0,8361.893070756294,49.10692924370596,0
2023-10-27 01:00:00,1,4,10,8207.0,7979.773762284615,227.22623771538474,0
2023-10-27 02:00:00,2,4,10,7858.0,7709.090122758248,148.90987724175193,0
2023-10-27 03:00:00,3,4,10,7517.0,7478.670353471139,38.3296465288613,0
2023-10-27 04:00:00,4,4,10,7260.0,7203.055119096139,56.9448809038613,0
2023-10-27 05:00:00,5,4,10,6839.0,6910.738468705514,-71.7384687055137,0
2023-10-27 06:00:00,6,4,10,6767.0,6824.698551713326,-57.6985517133262,0
2023-10-27 07:00:00,7,4,10,6654.0,6889.812321244576,-235.8123212445762,0
2023-10-27 08:00:00,8,4,10,6521.0,7001.571842728951,-480.5718427289512,0
2023-10-27 09:00:00,9,4,10,6512.0,7080.322208939889,-568.3222089398887,0
2023-10-27 10:00:00,10,4,10,6667.0,7208.31958442817,-541.31958442817,0
2023-10-27 11:00:00,11,4,10,7257.0,7422.637394486764,-165.6373944867637,0
2023-10-27 12:00:00,12,4,10,7762.0,7631.31714302192,130.68285697808005,0
2023-10-27 13:00:00,13,4,10,7369.0,7541.396488725045,-172.39648872504495,0
2023-10-27 14:00:00,14,4,10,7303.0,7614.119053422311,-311.11905342231057,0
2023-10-27 15:00:00,15,4,10,7077.0,7538.742008744576,-461.7420087445762,0
2023-10-27 16:00:00,16,4,10,6995.0,7466.039249955514,-471.0392499555137,0
2023-10-27 17:00:00,17,4,10,8725.0,8428.094761430122,296.90523856987784,0
2023-10-27 19:00:00,19,4,10,8667.0,9480.295353471138,-813.2953534711378,1
2023-10-27 20:00:00,20,4,10,8570.0,9421.239567338325,-851.2395673383253,1
2023-10-27 21:00:00,21,4,10,8496.0,9131.935246049263,-635.9352460492628,1
2023-10-27 22:00:00,22,4,10,8207.0,8780.500492631294,-573.500492631294,1
2023-10-27 23:00:00,23,4,10,8035.0,8330.677555619575,-295.6775556195753,0
2023-10-28 00:00:00,0,5,10,7616.0,7925.14607673774,-309.14607673774026,0
2023-10-28 01:00:00,1,5,10,7304.0,7574.478825150826,-270.4788251508262,0
2023-10-28 02:00:00,2,5,10,7001.0,7330.920292435982,-329.92029243598245,0
2023-10-28 03:00:00,3,5,10,6497.0,7086.550968705514,-589.5509687055137,0
2023-10-28 04:00:00,4,5,10,6360.0,6823.834660111764,-463.8346601117637,0
2023-10-28 05:00:00,5,5,10,6210.0,6598.290836869576,-388.2908368695762,0
2023-10-28 06:00:00,6,5,10,6441.0,6687.296940385201,-246.2969403852012,0
2023-10-28 07:00:00,7,5,10,6537.0,6880.333683549264,-343.3336835492637,0
2023-10-28 08:00:00,8,5,10,6685.0,7141.67749458442,-456.67749458441995,0
2023-10-28 09:00:00,9,5,10,6690.0,7404.898075639107,-714.8980756391074,0
2023-10-28 10:00:00,10,5,10,7103.0,7617.02026802192,-514.02026802192,0
2023-10-28 11:00:00,11,5,10,7672.0,7857.927921830514,-185.9279218305137,0
2023-10-28 12:00:00,12,5,10,7780.0,8060.06173664222,-280.06173664222024,0
2023-10-28 13:00:00,13,5,10,7911.0,8015.968391953805,-104.96839195380471,0
2023-10-28 14:00:00,14,5,10,8098.0,8055.194150506356,42.80584949364402,0
2023-10-28 15:00:00,15,5,10,7959.0,8049.033407746651,-90.03340774665139,0
2023-10-28 16:00:00,16,5,10,8050.0,8109.883946000436,-59.88394600043557,0
2023-10-28 17:00:00,17,5,10,9261.0,8971.7793622602,289.2206377397997,0
2023-10-28 19:00:00,19,5,10,9306.0,9620.5049481977,-314.5049481977003,1
2023-10-28 20:00:00,20,5,10,9026.0,9470.1895185102,-444.1895185102003,1
2023-10-28 21:00:00,21,5,10,8661.0,9010.058903275825,-349.0589032758253,1
2023-10-28 22:00:00,22,5,10,8399.0,8546.14932685981,-147.14932685980966,1
2023-10-28 23:00:00,23,5,10,8162.0,8107.756565629342,54.24343437065818,0
2023-10-29 00:00:00,0,6,10,7766.0,7590.576328812936,175.42367118706443,0
2023-10-29 01:00:00,1,6,10,7297.0,7288.491825639107,8.508174360892554,0
2023-10-29 02:00:00,2,6,10,6996.0,7058.181461869576,-62.1814618695762,0
2023-10-29 03:00:00,3,6,10,6600.0,6883.186955033639,-283.1869550336387,0
2023-10-29 04:00:00,4,6,10,6333.0,6767.592594682076,-434.5925946820762,0
2023-10-29 05:00:00,5,6,10,6295.0,6810.651920853951,-515.6519208539512,0
2023-10-29 06:00:00,6,6,10,6614.0,7003.055851518014,-389.0558515180137,0
2023-10-29 07:00:00,7,6,10,6628.0,7301.79028755317,-673.79028755317,0
2023-10-29 08:00:00,8,6,10,7104.0,7676.065800248482,-572.0658002484824,0
2023-10-29 09:00:00,9,6,10,7129.0,7921.912083207467,-792.9120832074668,0
2023-10-29 10:00:00,10,6,10,7604.0,8061.817004262307,-457.8170042623069,0
2023-10-29 11:00:00,11,6,10,8054.0,8271.652500687935,-217.65250068793466,0
2023-10-29 12:00:00,12,6,10,8339.0,8414.721775590278,-75.72177559027841,0
2023-10-29 13:00:00,13,6,10,8237.0,8336.763706742622,-99.76370674262216,0
2023-10-29 14:00:00,14,6,10,8292.0,8390.403538285591,-98.40353828559091,0
2023-10-29 15:00:00,15,6,10,8099.0,8316.818806229927,-217.81880622992685,0
2023-10-29 16:00:00,16,6,10,8300.0,8313.181355058052,-13.18135505805185,0
2023-10-29 17:00:00,17,6,10,9621.0,9360.718571244575,260.2814287554247,0
2023-10-29 19:00:00,19,6,10,9089.0,10111.5938153852,-1022.5938153852003,1
2023-10-29 20:00:00,20,6,10,8925.0,9938.2881513227,-1013.2881513227003,1
2023-10-29 21:00:00,21,6,10,8482.0,9500.826603471138,-1018.8266034711378,1
2023-10-29 22:00:00,22,6,10,8231.0,8990.870243607857,-759.8702436078565,1
2023-10-29 23:00:00,23,6,10,8013.0,8524.531132279732,-511.53113227973154,0
2023-10-30 00:00:00,0,0,10,7509.0,8101.829567490914,-592.8295674909141,0
2023-10-30 01:00:00,1,0,10,7073.0,7660.044346391061,-587.0443463910606,0
2023-10-30 02:00:00,2,0,10,6755.0,7444.057072221139,-689.0570722211387,0
2023-10-30 03:00:00,3,0,10,6493.0,7247.162907182076,-754.1629071820762,0
2023-10-30 04:00:00,4,0,10,6309.0,7111.111027299264,-802.1110272992637,0
2023-10-30 05:00:00,5,0,10,6270.0,6982.364811478951,-712.3648114789512,0
2023-10-30 06:00:00,6,0,10,6590.0,7100.506901322701,-510.5069013227012,0
2023-10-30 07:00:00,7,0,10,6873.0,7409.60962349067,-536.60962349067,0
2023-10-30 08:00:00,8,0,10,7011.0,7784.600040971139,-773.6000409711387,0
2023-10-30 09:00:00,9,0,10,7286.0,8021.006550370553,-735.0065503705528,0
2023-10-30 10:00:00,10,0,10,7640.0,8125.0921254743125,-485.0921254743125,0
2023-10-30 11:00:00,11,0,10,8184.0,8320.865604935982,-136.86560493598154,0
2023-10-30 12:00:00,12,0,10,8462.0,8514.846561967232,-52.84656196723154,0
2023-10-30 13:00:00,13,0,10,8280.0,8483.722508012153,-203.7225080121534,0
2023-10-30 14:00:00,14,0,10,8463.0,8547.236332475044,-84.23633247504404,0
2023-10-30 15:00:00,15,0,10,8381.0,8458.274540482857,-77.27454048285654,0
2023-10-30 16:00:00,16,0,10,8400.0,8435.555485307075,-35.55548530707529,0
2023-10-30 17:00:00,17,0,10,9777.0,9457.408146439888,319.5918535601122,0
2023-10-30 19:00:00,19,0,10,9488.0,10082.831242143013,-594.8312421430128,1
2023-10-30 20:00:00,20,0,10,9156.0,9866.938664018013,-710.9386640180128,1
2023-10-30 21:00:00,21,0,10,8776.0,9404.6924481977,-628.6924481977003,1
2023-10-30 22:00:00,22,0,10,8445.0,8873.724918900825,-428.7249189008253,1
2023-10-30 23:00:00,23,0,10,8207.0,8397.497410355903,-190.4974103559034,0
2023-10-31 00:00:00,0,1,10,7742.0,7964.793804704049,-222.79380470404885,0
2023-10-31 01:00:00,1,1,10,7323.0,7628.214664994576,-305.2146649945762,0
2023-10-31 02:00:00,2,1,10,7015.0,7465.017460404732,-450.01746040473245,0
2023-10-31 03:00:00,3,1,10,6751.0,7264.536137162545,-513.536137162545,0
2023-10-31 04:00:00,4,1,10,6502.0,7128.68042427192,-626.68042427192,0
2023-10-31 05:00:00,5,1,10,6443.0,7065.22632270942,-622.22632270942,0
2023-10-31 06:00:00,6,1,10,6747.0,7235.38989692817,-488.38989692816995,0
2023-10-31 07:00:00,7,1,10,6999.0,7563.227879105904,-564.2278791059043,0
2023-10-31 08:00:00,8,1,10,7183.0,7903.616383134225,-720.6163831342246,0
2023-10-31 09:00:00,9,1,10,7545.0,8094.408222733834,-549.408222733834,0
2023-10-31 10:00:00,10,1,10,7876.0,8212.034779130317,-336.0347791303175,0
2023-10-31 11:00:00,11,1,10,8450.0,8448.426273881294,1.573726118705963,0
2023-10-31 12:00:00,12,1,10,9013.0,8683.546696244575,329.4533037554247,0
2023-10-31 13:00:00,13,1,10,8798.0,8587.38434272895,210.6156572710497,0
2023-10-31 14:00:00,14,1,10,9036.0,8619.053349076607,416.94665092339346,0
2023-10-31 15:00:00,15,1,10,8752.0,8519.596378861763,232.4036211382372,0
2023-10-31 16:00:00,16,1,10,8309.0,8504.58536201606,-195.58536201605966,0
2023-10-31 17:00:00,17,1,10,9594.0,9490.5645185102,103.43548148979971,0
2023-10-31 19:00:00,19,1,10,9949.0,10053.133488236763,-104.13348823676279,1
2023-10-31 20:00:00,20,1,10,9491.0,9890.406925736763,-399.4069257367628,1
2023-10-31 21:00:00,21,1,10,9149.0,9574.59918647895,-425.5991864789503,1
2023-10-31 22:00:00,22,1,10,8758.0,9240.479313432075,-482.4793134320753,1
2023-10-31 23:00:00,23,1,10,8461.0,8830.969975053169,-369.96997505316904,0
2023-11-01 00:00:00,0,2,11,8088.0,8383.840824662544,-295.84082466254404,0
2023-11-01 01:00:00,1,2,11,7693.0,8012.263878404,-319.263878404,0
2023-11-01 02:00:00,2,2,11,7289.0,7733.121677934029,-444.1216779340293,0
2023-11-01 03:00:00,3,2,11,6984.0,7473.33667427192,-489.33667427191995,0
2023-11-01 04:00:00,4,2,11,6802.0,7250.468266068795,-448.46826606879495,0
2023-11-01 05:00:00,5,2,11,6670.0,7070.747440873482,-400.74744087348245,0
2023-11-01 06:00:00,6,2,11,7018.0,7099.584415971139,-81.5844159711387,0
2023-11-01 07:00:00,7,2,11,7088.0,7361.229008256295,-273.22900825629495,0
2023-11-01 08:00:00,8,2,11,7371.0,7727.356968461373,-356.35696846137307,0
2023-11-01 09:00:00,9,2,11,7632.0,8006.772663651803,-374.77266365180276,0
2023-11-01 10:00:00,10,2,11,8194.0,8109.151226579049,84.84877342095115,0
2023-11-01 11:00:00,11,2,11,8333.0,8301.714603959419,31.285396040580963,0
2023-11-01 12:00:00,12,2,11,8488.0,8512.330814896919,-24.330814896919037,0
2023-11-01 13:00:00,13,2,11,8817.0,8473.930485307075,343.0695146929247,0
2023-11-01 14:00:00,14,2,11,8866.0,8564.404911576607,301.59508842339346,0
2023-11-01 16:00:00,16,2,11,9063.0,8489.063023148872,573.9369768511278,0
2023-11-01 17:00:00,17,2,11,10135.0,9276.22711616645,858.7728838335497,0
2023-11-01 19:00:00,19,2,11,10173.0,9877.814884721138,295.1851152788622,1
2023-11-01 20:00:00,20,2,11,9846.0,9731.695499955513,114.30450004448721,1
2023-11-01 21:00:00,21,2,11,9483.0,9431.524845658638,51.47515434136221,1
2023-11-01 22:00:00,22,2,11,9095.0,9149.765568314888,-54.76556831488779,1
2023-11-01 23:00:00,23,2,11,8918.0,8749.976933060982,168.02306693901846,0
2023-11-02 00:00:00,0,3,11,8322.0,8326.20889717231,-4.208897172309662,0
2023-11-02 01:00:00,1,3,11,7912.0,8033.023598252633,-121.02359825263284,0
2023-11-02 02:00:00,2,3,11,7617.0,7758.572331010201,-141.5723310102012,0
2023-11-02 03:00:00,3,3,11,7401.0,7564.656529008248,-163.65652900824807,0
2023-11-02 04:00:00,4,3,11,7054.0,7371.210636674264,-317.2106366742637,0
2023-11-02 05:00:00,5,3,11,7043.0,7029.043888627389,13.956111372611304,0
2023-11-02 06:00:00,6,3,11,7208.0,6984.606388627389,223.3936113726113,0
2023-11-02 07:00:00,7,3,11,7325.0,7118.454289018014,206.5457109819863,0
2023-11-02 08:00:00,8,3,11,7434.0,7386.323734818795,47.67626518120505,0
2023-11-02 09:00:00,9,3,11,7884.0,7689.875156937936,194.12484306206443,0
2023-11-02 10:00:00,10,3,11,8146.0,7891.924168168404,254.07583183159568,0
2023-11-02 11:00:00,11,3,11,8671.0,8059.993475495675,611.0065245043252,0
2023-11-02 12:00:00,12,3,11,8779.0,8239.071491776802,539.9285082231982,0
2023-11-02 13:00:00,13,3,11,8782.0,8220.643574296333,561.3564257036669,0
2023-11-02 14:00:00,14,3,11,8883.0,8338.744144975044,544.255855024956,0
2023-11-02 15:00:00,15,3,11,8908.0,8277.870441972114,630.1295580278857,0
2023-11-02 16:00:00,16,3,11,8820.0,8229.098133622505,590.901866377495,0
2023-11-02 17:00:00,17,3,11,10409.0,8963.480289994575,1445.5197100054247,0
2023-11-02 19:00:00,19,3,11,10071.0,9754.139347611763,316.8606523882372,1
2023-11-02 20:00:00,20,3,11,9656.0,9550.150578080513,105.84942191948721,1
2023-11-02 21:00:00,21,3,11,9416.0,9242.830509721138,173.1694902788622,1
2023-11-02 22:00:00,22,3,11,9204.0,8905.195683060982,298.80431693901846,1
2023-11-02 23:00:00,23,3,11,8928.0,8499.821446000435,428.17855399956534,0
2023-11-03 00:00:00,0,4,11,8414.0,7999.6024366010215,414.3975633989785,0
2023-11-03 01:00:00,1,4,11,8127.0,7623.759739457467,503.2402605425332,0
2023-11-03 02:00:00,2,4,11,7721.0,7381.402531205514,339.5974687944863,0
2023-11-03 03:00:00,3,4,11,7407.0,7153.543644486764,253.4563555132363,0
2023-11-03 04:00:00,4,4,11,7154.0,6982.170231400826,171.8297685991738,0
2023-11-03 05:00:00,5,4,11,6986.0,6785.536808549264,200.4631914507363,0
2023-11-03 06:00:00,6,4,11,6890.0,6738.008610307076,151.9913896929238,0
2023-11-03 07:00:00,7,4,11,6748.0,6788.733097611764,-40.7330976117637,0
2023-11-03 08:00:00,8,4,11,6429.0,6990.737370072701,-561.7373700727012,0
2023-11-03 09:00:00,9,4,11,6533.0,7121.206425248482,-588.2064252484824,0
2023-11-03 10:00:00,10,4,11,6687.0,7250.870243607857,-563.8702436078574,0
2023-11-03 11:00:00,11,4,11,7245.0,7486.449650346139,-241.4496503461387,0
2023-11-03 12:00:00,12,4,11,7937.0,7579.859562455514,357.1404375444863,0
2023-11-03 13:00:00,13,4,11,7267.0,7468.09155708442,-201.09155708441995,0
2023-11-03 14:00:00,14,4,11,7242.0,7534.148624955514,-292.1486249555137,0
2023-11-03 15:00:00,15,4,11,7069.0,7451.756413041451,-382.7564130414512,0
2023-11-03 16:00:00,16,4,11,7181.0,7393.539005814889,-212.5390058148887,0
2023-11-03 17:00:00,17,4,11,8806.0,8321.96442085395,484.0355791460497,0
2023-11-03 19:00:00,19,4,11,8813.0,9411.974918900825,-598.9749189008253,1
2023-11-03 20:00:00,20,4,11,8740.0,9375.188175736763,-635.1881757367628,1
2023-11-03 21:00:00,21,4,11,8598.0,9124.556339799263,-526.5563397992628,1
2023-11-03 22:00:00,22,4,11,8410.0,8803.099796830513,-393.0997968305128,1
2023-11-03 23:00:00,23,4,11,8173.0,8406.709721146919,-233.70972114691904,0
2023-11-04 00:00:00,0,5,11,7612.0,7962.739681779244,-350.73968177924417,0
2023-11-04 01:00:00,1,5,11,7329.0,7634.510960160592,-305.5109601605918,0
2023-11-04 02:00:00,2,5,11,7063.0,7417.574833451607,-354.57483345160745,0
2023-11-04 03:00:00,3,5,11,6798.0,7208.592655717232,-410.59265571723245,0
2023-11-04 04:00:00,4,5,11,6634.0,6989.385563432076,-355.3855634320762,0
2023-11-04 05:00:00,5,5,11,6459.0,6801.587467728951,-342.5874677289512,0
2023-11-04 06:00:00,6,5,11,6795.0,6879.178165971139,-84.1781659711387,0
2023-11-04 07:00:00,7,5,11,6932.0,7122.304508744576,-190.3045087445762,0
2023-11-04 08:00:00,8,5,11,6764.0,7414.19360786567,-650.19360786567,0
2023-11-04 09:00:00,9,5,11,6836.0,7706.231663285592,-870.2316632855918,0
2023-11-04 10:00:00,10,5,11,7187.0,7896.891636430123,-709.8916364301231,0
2023-11-04 11:00:00,11,5,11,7769.0,8106.42562538276,-337.4256253827598,0
2023-11-04 12:00:00,12,5,11,8313.0,8265.51504951606,47.48495048394034,0
2023-11-04 13:00:00,13,5,11,8067.0,8219.688297807075,-152.6882978070753,0
2023-11-04 14:00:00,14,5,11,8278.0,8348.924961625435,-70.92496162543466,0
2023-11-04 15:00:00,15,5,11,8273.0,8328.768803178169,-55.76880317816904,0
2023-11-04 16:00:00,16,5,11,8361.0,8332.982212601997,28.017787398002838,0
2023-11-04 17:00:00,17,5,11,10041.0,9301.17340522895,739.8265947710497,0
2023-11-04 19:00:00,19,5,11,9663.0,9913.222965775825,-250.2229657758253,1
2023-11-04 20:00:00,20,5,11,9362.0,9723.2315106977,-361.2315106977003,1
2023-11-04 21:00:00,21,5,11,9012.0,9293.443790971138,-281.4437909711378,1
2023-11-04 22:00:00,22,5,11,8742.0,8858.961796342232,-116.96179634223154,1
2023-11-04 23:00:00,23,5,11,8641.0,8450.66251045356,190.33748954644034,0
2023-11-05 00:00:00,0,6,11,7926.0,8005.203339158395,-79.20333915839456,0
2023-11-05 01:00:00,1,6,11,7481.0,7646.183323441842,-165.18332344184182,0
2023-11-05 02:00:00,2,6,11,7178.0,7411.568485795357,-233.56848579535745,0
2023-11-05 03:00:00,3,6,11,6915.0,7225.49048286567,-310.49048286566995,0
2023-11-05 04:00:00,4,6,11,6826.0,7083.069279252389,-257.0692792523887,0
2023-11-05 05:00:00,5,6,11,6688.0,7008.754948197701,-320.7549481977012,0
2023-11-05 06:00:00,6,6,11,7086.0,7178.04517036567,-92.04517036566995,0
2023-11-05 07:00:00,7,6,11,7303.0,7496.77270942817,-193.77270942816995,0
2023-11-05 08:00:00,8,6,11,7467.0,7803.299137650826,-336.2991376508262,0
2023-11-05 09:00:00,9,6,11,7704.0,7977.395824967721,-273.3958249677207,0
2023-11-05 10:00:00,10,6,11,7929.0,8082.42829662452,-153.42829662452004,0
2023-11-05 11:00:00,11,6,11,8441.0,8291.80980354438,149.19019645562003,0
2023-11-05 12:00:00,12,6,11,8501.0,8473.318546830513,27.681453169487213,0
2023-11-05 13:00:00,13,6,11,8295.0,8396.956089555122,-101.95608955512216,0
2023-11-05 14:00:00,14,6,11,8223.0,8440.483494340278,-217.4834943402784,0
2023-11-05 15:00:00,15,6,11,8188.0,8374.569584428169,-186.56958442816904,0
2023-11-05 16:00:00,16,6,11,8575.0,8356.59122139106,218.40877860894034,0
2023-11-05 17:00:00,17,6,11,9988.0,9520.492619096138,467.5073809038622,0
2023-11-05 19:00:00,19,6,11,9451.0,9952.533390580513,-501.5333905805128,1
2023-11-05 20:00:00,20,6,11,9119.0,9643.507999955513,-524.5079999555128,1
2023-11-05 21:00:00,21,6,11,8733.0,9147.6348310102,-414.6348310102003,1
2023-11-05 22:00:00,22,6,11,8264.0,8673.716618119575,-409.7166181195753,1
2023-11-05 23:00:00,23,6,11,8182.0,8217.497273026802,-35.49727302680185,0
2023-11-06 00:00:00,0,0,11,7627.0,7738.094212113717,-111.09421211371682,0
2023-11-06 01:00:00,1,0,11,7328.0,7449.016605912545,-121.01660591254495,0
2023-11-06 02:00:00,2,0,11,6994.0,7249.705082475045,-255.70508247504495,0
2023-11-06 03:00:00,3,0,11,6522.0,7097.414372025826,-575.4143720258262,0
2023-11-06 04:00:00,4,0,11,6411.0,6970.138126908639,-559.1381269086387,0
2023-11-06 05:00:00,5,0,11,6322.0,7042.946110307076,-720.9461103070762,0
2023-11-06 06:00:00,6,0,11,6591.0,7214.930607377389,-623.9306073773887,0
2023-11-06 07:00:00,7,0,11,6946.0,7607.158421098092,-661.1584210980918,0
2023-11-06 08:00:00,8,0,11,7025.0,7950.426960526803,-925.4269605268028,0
2023-11-06 09:00:00,9,0,11,7199.0,8110.929443894723,-911.9294438947227,0
2023-11-06 10:00:00,10,0,11,7236.0,8205.556141435005,-969.556141435005,0
2023-11-06 11:00:00,11,0,11,7842.0,8398.97647529731,-556.9764752973097,0
2023-11-06 12:00:00,12,0,11,8232.0,8562.297398148872,-330.29739814887216,0
2023-11-06 13:00:00,13,0,11,7916.0,8448.373173295357,-532.3731732953565,0
2023-11-06 14:00:00,14,0,11,7895.0,8490.293308793403,-595.2933087934034,0
2023-11-06 15:00:00,15,0,11,7999.0,8374.291203080513,-375.2912030805128,0
2023-11-06 16:00:00,16,0,11,8062.0,8448.21817451606,-386.21817451605966,0
2023-11-06 17:00:00,17,0,11,9520.0,9654.1055341352,-134.1055341352003,0
2023-11-06 19:00:00,19,0,11,9009.0,9954.784000932075,-945.7840009320753,1
2023-11-06 20:00:00,20,0,11,8599.0,9632.2041669477,-1033.2041669477003,1
2023-11-06 21:00:00,21,0,11,8361.0,9141.775822221138,-780.7758222211378,1
2023-11-06 22:00:00,22,0,11,7898.0,8664.754215775825,-766.7542157758253,1
2023-11-06 23:00:00,23,0,11,7742.0,8189.223103104928,-447.22310310492776,0
2023-11-07 00:00:00,0,1,11,7124.0,7727.028538285592,-603.0285382855918,0
2023-11-07 01:00:00,1,1,11,6779.0,7396.960392533639,-617.9603925336387,0
2023-11-07 02:00:00,2,1,11,6399.0,7218.930546342232,-819.9305463422324,0
2023-11-07 03:00:00,3,1,11,6217.0,7091.114079057076,-874.1140790570762,0
2023-11-07 04:00:00,4,1,11,6099.0,7001.365665971139,-902.3656659711387,0
2023-11-07 05:00:00,5,1,11,6067.0,7081.489323197701,-1014.4893231977012,0
2023-11-07 06:00:00,6,1,11,6490.0,7287.614262162545,-797.614262162545,0
2023-11-07 07:00:00,7,1,11,6581.0,7642.042881547311,-1061.0428815473106,0
2023-11-07 08:00:00,8,1,11,6774.0,7981.895611344674,-1207.8956113446739,0
2023-11-07 09:00:00,9,1,11,6984.0,8107.56873375068,-1123.5687337506797,0
2023-11-07 10:00:00,10,1,11,7255.0,8185.527851640084,-930.527851640084,0
2023-11-07 11:00:00,11,1,11,7758.0,8398.97647529731,-640.9764752973097,0
2023-11-07 12:00:00,12,1,11,7847.0,8562.297398148872,-715.2973981488722,0
2023-11-07 13:00:00,13,1,11,7796.0,8416.6885419477,-620.6885419477003,0
2023-11-07 14:00:00,14,1,11,7756.0,8422.190586625435,-666.1905866254347,0
2023-11-07 15:00:00,15,1,11,7697.0,8337.194859086372,-640.1948590863722,0
2023-11-07 16:00:00,16,1,11,7879.0,8447.916050492622,-568.9160504926222,0
2023-11-07 17:00:00,17,1,11,8823.0,9681.403629838325,-858.4036298383253,0
2023-11-07 19:00:00,19,1,11,8650.0,9954.784000932075,-1304.7840009320753,1
2023-11-07 20:00:00,20,1,11,8336.0,9619.98688179145,-1283.9868817914503,1
2023-11-07 21:00:00,21,1,11,7926.0,9122.169865189888,-1196.1698651898878,1
2023-11-07 22:00:00,22,1,11,7651.0,8519.130711137153,-868.1307111371534,1
2023-11-07 23:00:00,23,1,11,7386.0,8022.995441972115,-636.9954419721153,0
2023-11-08 00:00:00,0,2,11,6791.0,7553.816349564889,-762.8163495648887,0
2023-11-08 01:00:00,1,2,11,6419.0,7271.414249955514,-852.4142499555137,0
2023-11-08 02:00:00,2,2,11,6146.0,7078.738163529732,-932.7381635297324,0
2023-11-08 03:00:00,3,2,11,5922.0,6949.389713822701,-1027.3897138227012,0
2023-11-08 04:00:00,4,2,11,5767.0,6931.239689408639,-1164.2396894086387,0
2023-11-08 05:00:00,5,2,11,5812.0,7068.819157182076,-1256.8191571820762,0
2023-11-08 06:00:00,6,2,11,6168.0,7279.935246049264,-1111.9352460492637,0
2023-11-08 07:00:00,7,2,11,6534.0,7606.922642289498,-1072.922642289498,0
2023-11-08 08:00:00,8,2,11,6656.0,7914.429600297311,-1258.4296002973106,0
