datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-08-02 19:00:00,19,2,8,12166.0,11628.522,537.4775390625,1
2023-08-02 20:00:00,20,2,8,12159.0,11612.806,546.1943359375,1
2023-08-02 21:00:00,21,2,8,12061.0,11600.326,460.673828125,1
2023-08-02 22:00:00,22,2,8,11877.0,11529.865,347.134765625,1
2023-08-02 23:00:00,23,2,8,11359.0,11098.209,260.791015625,0
2023-08-03 00:00:00,0,3,8,10602.0,10128.21,473.7900390625,0
2023-08-03 01:00:00,1,3,8,10131.0,9471.585,659.4150390625,0
2023-08-03 02:00:00,2,3,8,10231.0,9561.735,669.2646484375,0
2023-08-03 03:00:00,3,3,8,10146.0,9503.491,642.5087890625,0
2023-08-03 04:00:00,4,3,8,9972.0,9871.921,100.0791015625,0
2023-08-03 05:00:00,5,3,8,9302.0,8331.833,970.1669921875,0
2023-08-03 06:00:00,6,3,8,9205.0,7842.357,1362.64306640625,0
2023-08-03 07:00:00,7,3,8,9093.0,9028.575,64.4248046875,0
2023-08-03 08:00:00,8,3,8,9241.0,8999.228,241.7724609375,0
2023-08-03 09:00:00,9,3,8,9583.0,9281.491,301.5087890625,0
2023-08-03 10:00:00,10,3,8,9965.0,9702.335,262.6650390625,0
2023-08-03 11:00:00,11,3,8,10285.0,10077.836,207.1640625,0
2023-08-03 12:00:00,12,3,8,10260.0,10359.109,-99.109375,0
2023-08-03 13:00:00,13,3,8,10011.0,10209.281,-198.28125,0
2023-08-03 14:00:00,14,3,8,10231.0,10053.9,177.099609375,0
2023-08-03 15:00:00,15,3,8,10175.0,10019.604,155.396484375,0
2023-08-03 16:00:00,16,3,8,9935.0,9869.775,65.224609375,0
2023-08-03 17:00:00,17,3,8,9569.0,9830.121,-261.12109375,0
2023-08-03 19:00:00,19,3,8,12108.0,11725.414,382.5859375,1
2023-08-03 20:00:00,20,3,8,12413.0,11792.672,620.328125,1
2023-08-03 21:00:00,21,3,8,12119.0,11897.067,221.9326171875,1
2023-08-03 22:00:00,22,3,8,11887.0,11671.012,215.98828125,1
2023-08-03 23:00:00,23,3,8,10934.0,10973.482,-39.482421875,0
2023-08-04 00:00:00,0,4,8,10235.0,10543.777,-308.77734375,0
2023-08-04 01:00:00,1,4,8,10053.0,10125.596,-72.595703125,0
2023-08-04 02:00:00,2,4,8,9951.0,9961.6045,-10.6044921875,0
2023-08-04 03:00:00,3,4,8,9832.0,9836.076,-4.076171875,0
2023-08-04 04:00:00,4,4,8,9791.0,9634.495,156.5048828125,0
2023-08-04 05:00:00,5,4,8,9174.0,8555.097,618.9033203125,0
2023-08-04 06:00:00,6,4,8,8873.0,8872.582,0.41796875,0
2023-08-04 07:00:00,7,4,8,8642.0,8642.725,-0.724609375,0
2023-08-04 08:00:00,8,4,8,8428.0,8609.024,-181.0244140625,0
2023-08-04 09:00:00,9,4,8,8362.0,8460.644,-98.6435546875,0
2023-08-04 10:00:00,10,4,8,8584.0,8463.62,120.3798828125,0
2023-08-04 11:00:00,11,4,8,9097.0,8680.366,416.6337890625,0
2023-08-04 12:00:00,12,4,8,9567.0,9281.587,285.4130859375,0
2023-08-04 13:00:00,13,4,8,8852.0,9549.378,-697.3779296875,0
2023-08-04 14:00:00,14,4,8,8387.0,9115.2295,-728.2294921875,0
2023-08-04 15:00:00,15,4,8,8074.0,8461.787,-387.787109375,0
2023-08-04 16:00:00,16,4,8,8012.0,7911.031,100.96923828125,0
2023-08-04 17:00:00,17,4,8,7994.0,8145.403,-151.40283203125,0
2023-08-04 19:00:00,19,4,8,10813.0,10828.71,-15.7099609375,1
2023-08-04 20:00:00,20,4,8,11188.0,10833.644,354.3564453125,1
2023-08-04 21:00:00,21,4,8,11272.0,11052.23,219.76953125,1
2023-08-04 22:00:00,22,4,8,11351.0,10973.811,377.189453125,1
2023-08-04 23:00:00,23,4,8,11097.0,10448.006,648.994140625,0
2023-08-05 00:00:00,0,5,8,10488.0,10376.915,111.0849609375,0
2023-08-05 01:00:00,1,5,8,10323.0,10016.459,306.541015625,0
2023-08-05 02:00:00,2,5,8,9935.0,9861.501,73.4990234375,0
2023-08-05 03:00:00,3,5,8,9752.0,9603.164,148.8359375,0
2023-08-05 04:00:00,4,5,8,9586.0,9362.85,223.150390625,0
2023-08-05 05:00:00,5,5,8,9084.0,8501.8125,582.1875,0
2023-08-05 06:00:00,6,5,8,8854.0,7228.3076,1625.6923828125,0
2023-08-05 07:00:00,7,5,8,8790.0,7751.607,1038.39306640625,0
2023-08-05 08:00:00,8,5,8,9249.0,8053.9126,1195.08740234375,0
2023-08-05 09:00:00,9,5,8,9357.0,8638.345,718.6552734375,0
2023-08-05 10:00:00,10,5,8,9532.0,9134.644,397.3564453125,0
2023-08-05 11:00:00,11,5,8,9928.0,9284.619,643.380859375,0
2023-08-05 12:00:00,12,5,8,10088.0,9901.636,186.3642578125,0
2023-08-05 13:00:00,13,5,8,9958.0,9857.506,100.494140625,0
2023-08-05 14:00:00,14,5,8,10049.0,9731.871,317.12890625,0
2023-08-05 15:00:00,15,5,8,9748.0,9771.801,-23.80078125,0
2023-08-05 16:00:00,16,5,8,9545.0,9471.455,73.544921875,0
2023-08-05 17:00:00,17,5,8,9295.0,9590.876,-295.8759765625,0
2023-08-05 19:00:00,19,5,8,11721.0,11578.212,142.7880859375,1
2023-08-05 20:00:00,20,5,8,11834.0,11777.566,56.43359375,1
2023-08-05 21:00:00,21,5,8,11652.0,11844.909,-192.9091796875,1
2023-08-05 22:00:00,22,5,8,11271.0,11711.948,-440.9482421875,1
2023-08-05 23:00:00,23,5,8,10476.0,10819.931,-343.9306640625,0
2023-08-06 00:00:00,0,6,8,9836.0,10212.736,-376.736328125,0
2023-08-06 01:00:00,1,6,8,9767.0,9751.141,15.859375,0
2023-08-06 02:00:00,2,6,8,9526.0,9548.827,-22.8271484375,0
2023-08-06 03:00:00,3,6,8,9532.0,9373.004,158.99609375,0
2023-08-06 04:00:00,4,6,8,9313.0,9319.194,-6.1943359375,0
2023-08-06 05:00:00,5,6,8,9047.0,8829.792,217.2080078125,0
2023-08-06 06:00:00,6,6,8,8765.0,8714.956,50.0439453125,0
2023-08-06 07:00:00,7,6,8,8779.0,8715.738,63.26171875,0
2023-08-06 08:00:00,8,6,8,8886.0,8912.173,-26.1728515625,0
2023-08-06 09:00:00,9,6,8,8873.0,9086.277,-213.27734375,0
2023-08-06 10:00:00,10,6,8,9119.0,9005.611,113.388671875,0
2023-08-06 11:00:00,11,6,8,9395.0,9195.959,199.041015625,0
2023-08-06 12:00:00,12,6,8,9671.0,9505.613,165.38671875,0
2023-08-06 13:00:00,13,6,8,9451.0,9646.831,-195.8310546875,0
2023-08-06 14:00:00,14,6,8,9595.0,9476.372,118.6279296875,0
2023-08-06 15:00:00,15,6,8,9449.0,9445.3,3.7001953125,0
2023-08-06 16:00:00,16,6,8,9373.0,9187.24,185.759765625,0
2023-08-06 17:00:00,17,6,8,9248.0,9203.066,44.93359375,0
2023-08-06 19:00:00,19,6,8,11190.0,10997.744,192.255859375,1
2023-08-06 20:00:00,20,6,8,11290.0,11092.77,197.23046875,1
2023-08-06 21:00:00,21,6,8,11233.0,11066.452,166.5478515625,1
2023-08-06 22:00:00,22,6,8,10944.0,10879.691,64.30859375,1
2023-08-06 23:00:00,23,6,8,10474.0,10347.976,126.0244140625,0
2023-08-07 00:00:00,0,0,8,9742.0,10050.516,-308.515625,0
2023-08-07 01:00:00,1,0,8,9437.0,9497.628,-60.6279296875,0
2023-08-07 02:00:00,2,0,8,9150.0,9355.645,-205.64453125,0
2023-08-07 03:00:00,3,0,8,8640.0,8983.32,-343.3203125,0
2023-08-07 04:00:00,4,0,8,8272.0,8554.182,-282.181640625,0
2023-08-07 05:00:00,5,0,8,7883.0,6635.31,1247.68994140625,0
2023-08-07 06:00:00,6,0,8,8034.0,7663.23,370.77001953125,0
2023-08-07 07:00:00,7,0,8,8172.0,8027.6357,144.3642578125,0
2023-08-07 08:00:00,8,0,8,8388.0,8484.999,-96.9990234375,0
2023-08-07 09:00:00,9,0,8,8774.0,8501.004,272.99609375,0
2023-08-07 10:00:00,10,0,8,8863.0,8868.661,-5.6611328125,0
2023-08-07 11:00:00,11,0,8,9124.0,9168.879,-44.87890625,0
2023-08-07 12:00:00,12,0,8,9190.0,9228.491,-38.4912109375,0
2023-08-07 13:00:00,13,0,8,8835.0,9212.171,-377.1708984375,0
2023-08-07 14:00:00,14,0,8,8989.0,8694.403,294.5966796875,0
2023-08-07 15:00:00,15,0,8,8794.0,8834.306,-40.3056640625,0
2023-08-07 16:00:00,16,0,8,8844.0,8646.216,197.7841796875,0
2023-08-07 17:00:00,17,0,8,8608.0,8831.034,-223.0341796875,0
2023-08-07 19:00:00,19,0,8,10481.0,10509.373,-28.373046875,1
2023-08-07 20:00:00,20,0,8,10501.0,10597.554,-96.5537109375,1
2023-08-07 21:00:00,21,0,8,10256.0,10509.288,-253.2880859375,1
2023-08-07 22:00:00,22,0,8,9952.0,10223.463,-271.462890625,1
2023-08-07 23:00:00,23,0,8,9707.0,9799.585,-92.5849609375,0
2023-08-08 00:00:00,0,1,8,9160.0,9339.491,-179.4912109375,0
2023-08-08 01:00:00,1,1,8,8775.0,8861.981,-86.9814453125,0
2023-08-08 02:00:00,2,1,8,8476.0,8593.035,-117.03515625,0
2023-08-08 03:00:00,3,1,8,8259.0,8268.861,-9.861328125,0
2023-08-08 04:00:00,4,1,8,7980.0,8038.5107,-58.5107421875,0
2023-08-08 05:00:00,5,1,8,7435.0,7601.6567,-166.65673828125,0
2023-08-08 06:00:00,6,1,8,7298.0,7178.978,119.02197265625,0
2023-08-08 07:00:00,7,1,8,7409.0,7345.025,63.97509765625,0
2023-08-08 08:00:00,8,1,8,7750.0,7849.772,-99.77197265625,0
2023-08-08 09:00:00,9,1,8,8098.0,8087.5854,10.41455078125,0
2023-08-08 10:00:00,10,1,8,8283.0,8402.689,-119.689453125,0
2023-08-08 11:00:00,11,1,8,8584.0,8667.985,-83.9853515625,0
2023-08-08 12:00:00,12,1,8,8956.0,8854.347,101.6533203125,0
2023-08-08 13:00:00,13,1,8,9023.0,8985.014,37.986328125,0
2023-08-08 14:00:00,14,1,8,9208.0,8897.791,310.208984375,0
2023-08-08 15:00:00,15,1,8,8869.0,9129.588,-260.587890625,0
2023-08-08 16:00:00,16,1,8,8636.0,8646.772,-10.7724609375,0
2023-08-08 17:00:00,17,1,8,8368.0,8450.686,-82.685546875,0
2023-08-08 19:00:00,19,1,8,10758.0,10777.744,-19.744140625,1
2023-08-08 20:00:00,20,1,8,10644.0,10828.848,-184.84765625,1
2023-08-08 21:00:00,21,1,8,10581.0,10497.986,83.013671875,1
2023-08-08 22:00:00,22,1,8,10423.0,10425.168,-2.16796875,1
2023-08-08 23:00:00,23,1,8,10422.0,10147.332,274.66796875,0
2023-08-09 00:00:00,0,2,8,9675.0,9827.775,-152.775390625,0
2023-08-09 01:00:00,1,2,8,9152.0,9322.807,-170.806640625,0
2023-08-09 02:00:00,2,2,8,9099.0,8766.536,332.4638671875,0
2023-08-09 03:00:00,3,2,8,8735.0,8715.007,19.9931640625,0
2023-08-09 04:00:00,4,2,8,8370.0,8402.59,-32.58984375,0
2023-08-09 05:00:00,5,2,8,8126.0,7686.9434,439.056640625,0
2023-08-09 06:00:00,6,2,8,8041.0,7254.017,786.98291015625,0
2023-08-09 07:00:00,7,2,8,8241.0,7892.9824,348.017578125,0
2023-08-09 08:00:00,8,2,8,8666.0,8434.878,231.1220703125,0
2023-08-09 09:00:00,9,2,8,9065.0,8922.659,142.3408203125,0
2023-08-09 10:00:00,10,2,8,9511.0,9186.365,324.634765625,0
2023-08-09 11:00:00,11,2,8,9804.0,9631.736,172.263671875,0
2023-08-09 12:00:00,12,2,8,9974.0,9744.638,229.3623046875,0
2023-08-09 13:00:00,13,2,8,10056.0,9829.958,226.0419921875,0
2023-08-09 14:00:00,14,2,8,10092.0,9754.039,337.9609375,0
2023-08-09 15:00:00,15,2,8,9969.0,9858.622,110.3779296875,0
2023-08-09 16:00:00,16,2,8,9537.0,9506.167,30.8330078125,0
2023-08-09 17:00:00,17,2,8,9253.0,9420.524,-167.5244140625,0
2023-08-09 19:00:00,19,2,8,11360.0,11449.071,-89.0712890625,1
2023-08-09 20:00:00,20,2,8,11462.0,11175.887,286.11328125,1
2023-08-09 21:00:00,21,2,8,11414.0,11436.805,-22.8046875,1
2023-08-09 22:00:00,22,2,8,11267.0,11555.917,-288.9169921875,1
2023-08-09 23:00:00,23,2,8,10478.0,10524.974,-46.9736328125,0
2023-08-10 00:00:00,0,3,8,9058.0,9709.634,-651.6337890625,0
2023-08-10 01:00:00,1,3,8,9789.0,8665.478,1123.5224609375,0
2023-08-10 02:00:00,2,3,8,9742.0,8964.725,777.275390625,0
2023-08-10 03:00:00,3,3,8,9526.0,9549.231,-23.2314453125,0
2023-08-10 04:00:00,4,3,8,9409.0,9238.349,170.6513671875,0
2023-08-10 05:00:00,5,3,8,8885.0,7726.8677,1158.13232421875,0
2023-08-10 06:00:00,6,3,8,8768.0,8445.165,322.8349609375,0
2023-08-10 07:00:00,7,3,8,8585.0,8589.018,-4.017578125,0
2023-08-10 08:00:00,8,3,8,8990.0,8593.579,396.4208984375,0
2023-08-10 09:00:00,9,3,8,9342.0,9083.62,258.3798828125,0
2023-08-10 10:00:00,10,3,8,9512.0,9517.729,-5.728515625,0
2023-08-10 11:00:00,11,3,8,9739.0,9816.312,-77.3115234375,0
2023-08-10 12:00:00,12,3,8,9933.0,9810.064,122.935546875,0
2023-08-10 13:00:00,13,3,8,9943.0,10018.777,-75.77734375,0
2023-08-10 14:00:00,14,3,8,10036.0,10154.402,-118.40234375,0
2023-08-10 15:00:00,15,3,8,9970.0,9872.196,97.8037109375,0
2023-08-10 16:00:00,16,3,8,9653.0,9664.428,-11.427734375,0
2023-08-10 17:00:00,17,3,8,9328.0,9619.307,-291.306640625,0
2023-08-10 19:00:00,19,3,8,11644.0,11635.953,8.046875,1
2023-08-10 20:00:00,20,3,8,11670.0,11718.028,-48.0283203125,1
2023-08-10 21:00:00,21,3,8,11430.0,11757.545,-327.544921875,1
2023-08-10 22:00:00,22,3,8,11056.0,11549.466,-493.4658203125,1
2023-08-10 23:00:00,23,3,8,10245.0,9721.8955,523.1044921875,0
2023-08-11 00:00:00,0,4,8,9714.0,9227.739,486.2607421875,0
2023-08-11 01:00:00,1,4,8,9652.0,8851.89,800.1103515625,0
2023-08-11 02:00:00,2,4,8,9645.0,8808.396,836.603515625,0
2023-08-11 03:00:00,3,4,8,9561.0,9469.679,91.3212890625,0
2023-08-11 04:00:00,4,4,8,9548.0,9309.33,238.669921875,0
2023-08-11 05:00:00,5,4,8,8859.0,8994.135,-135.134765625,0
2023-08-11 06:00:00,6,4,8,8559.0,8475.428,83.572265625,0
2023-08-11 07:00:00,7,4,8,8451.0,8230.967,220.033203125,0
2023-08-11 08:00:00,8,4,8,8205.0,8358.6875,-153.6875,0
2023-08-11 09:00:00,9,4,8,8272.0,8136.269,135.73095703125,0
2023-08-11 10:00:00,10,4,8,8480.0,8305.6045,174.3955078125,0
2023-08-11 11:00:00,11,4,8,8886.0,8776.633,109.3671875,0
2023-08-11 12:00:00,12,4,8,9186.0,9113.364,72.6357421875,0
2023-08-11 13:00:00,13,4,8,-1306.0,9182.473,-10488.47265625,0
2023-08-11 14:00:00,14,4,8,8821.0,7113.57,1707.43017578125,0
2023-08-11 15:00:00,15,4,8,8353.0,9345.469,-992.46875,0
2023-08-11 16:00:00,16,4,8,8220.0,8480.734,-260.734375,0
2023-08-11 17:00:00,17,4,8,7891.0,8146.935,-255.93505859375,0
2023-08-11 19:00:00,19,4,8,10885.0,10954.298,-69.2978515625,1
2023-08-11 20:00:00,20,4,8,11130.0,11176.752,-46.751953125,1
2023-08-11 21:00:00,21,4,8,11194.0,11174.856,19.1435546875,1
2023-08-11 22:00:00,22,4,8,11104.0,10918.671,185.3291015625,1
2023-08-11 23:00:00,23,4,8,9624.0,10414.275,-790.275390625,0
2023-08-12 00:00:00,0,5,8,9667.0,9439.645,227.35546875,0
2023-08-12 01:00:00,1,5,8,9535.0,9411.347,123.6533203125,0
2023-08-12 02:00:00,2,5,8,9347.0,9356.405,-9.4052734375,0
2023-08-12 03:00:00,3,5,8,9182.0,9229.469,-47.46875,0
2023-08-12 04:00:00,4,5,8,9203.0,8992.358,210.6416015625,0
2023-08-12 05:00:00,5,5,8,8692.0,8746.3545,-54.3544921875,0
2023-08-12 06:00:00,6,5,8,8698.0,8371.884,326.1162109375,0
2023-08-12 07:00:00,7,5,8,8551.0,8134.1973,416.802734375,0
2023-08-12 08:00:00,8,5,8,8798.0,8486.995,311.0048828125,0
2023-08-12 09:00:00,9,5,8,8915.0,8763.521,151.478515625,0
2023-08-12 10:00:00,10,5,8,9329.0,9029.92,299.080078125,0
2023-08-12 11:00:00,11,5,8,9530.0,9470.603,59.3974609375,0
2023-08-12 12:00:00,12,5,8,9660.0,9756.101,-96.1005859375,0
2023-08-12 13:00:00,13,5,8,9642.0,9541.848,100.15234375,0
2023-08-12 14:00:00,14,5,8,9665.0,9468.761,196.2392578125,0
2023-08-12 15:00:00,15,5,8,9609.0,9331.461,277.5390625,0
2023-08-12 16:00:00,16,5,8,9250.0,9203.209,46.791015625,0
2023-08-12 17:00:00,17,5,8,9200.0,9205.437,-5.4365234375,0
2023-08-12 19:00:00,19,5,8,11594.0,11562.303,31.697265625,1
2023-08-12 20:00:00,20,5,8,11576.0,11621.609,-45.609375,1
2023-08-12 21:00:00,21,5,8,11415.0,11636.593,-221.5927734375,1
2023-08-12 22:00:00,22,5,8,10956.0,11215.018,-259.017578125,1
2023-08-12 23:00:00,23,5,8,10386.0,10403.868,-17.8681640625,0
2023-08-13 00:00:00,0,6,8,9799.0,9858.37,-59.3701171875,0
2023-08-13 01:00:00,1,6,8,9600.0,9425.498,174.501953125,0
2023-08-13 02:00:00,2,6,8,9555.0,9339.965,215.03515625,0
2023-08-13 03:00:00,3,6,8,8919.0,9341.435,-422.4345703125,0
2023-08-13 04:00:00,4,6,8,8747.0,8709.735,37.2646484375,0
2023-08-13 05:00:00,5,6,8,8427.0,8131.1104,295.8896484375,0
2023-08-13 06:00:00,6,6,8,8323.0,8038.291,284.708984375,0
2023-08-13 07:00:00,7,6,8,8338.0,8249.664,88.3359375,0
2023-08-13 08:00:00,8,6,8,8493.0,8442.141,50.859375,0
2023-08-13 09:00:00,9,6,8,8740.0,8520.971,219.029296875,0
2023-08-13 10:00:00,10,6,8,8923.0,8899.582,23.41796875,0
2023-08-13 11:00:00,11,6,8,9304.0,9317.01,-13.009765625,0
2023-08-13 12:00:00,12,6,8,9287.0,9434.107,-147.107421875,0
2023-08-13 13:00:00,13,6,8,9241.0,9326.259,-85.2587890625,0
2023-08-13 14:00:00,14,6,8,9519.0,9317.734,201.265625,0
2023-08-13 15:00:00,15,6,8,9483.0,9366.477,116.5234375,0
2023-08-13 16:00:00,16,6,8,9082.0,9391.792,-309.7919921875,0
2023-08-13 17:00:00,17,6,8,9013.0,8958.086,54.9140625,0
2023-08-13 19:00:00,19,6,8,11410.0,11375.833,34.1669921875,1
2023-08-13 20:00:00,20,6,8,11160.0,11544.053,-384.052734375,1
2023-08-13 21:00:00,21,6,8,10997.0,11185.645,-188.64453125,1
2023-08-13 22:00:00,22,6,8,10719.0,10799.577,-80.5771484375,1
2023-08-13 23:00:00,23,6,8,10489.0,10339.195,149.8046875,0
2023-08-14 00:00:00,0,0,8,9955.0,10023.864,-68.8642578125,0
2023-08-14 01:00:00,1,0,8,9599.0,9718.713,-119.712890625,0
2023-08-14 02:00:00,2,0,8,9342.0,9422.777,-80.77734375,0
2023-08-14 03:00:00,3,0,8,9187.0,9066.624,120.3759765625,0
2023-08-14 04:00:00,4,0,8,8954.0,8942.894,11.1064453125,0
2023-08-14 05:00:00,5,0,8,8383.0,7738.1875,644.8125,0
2023-08-14 06:00:00,6,0,8,8426.0,8141.6367,284.36328125,0
2023-08-14 07:00:00,7,0,8,8349.0,8195.522,153.4775390625,0
2023-08-14 08:00:00,8,0,8,8721.0,8530.49,190.509765625,0
2023-08-14 09:00:00,9,0,8,9112.0,8774.009,337.9912109375,0
2023-08-14 10:00:00,10,0,8,9549.0,9278.66,270.33984375,0
2023-08-14 11:00:00,11,0,8,9867.0,9749.023,117.9765625,0
2023-08-14 12:00:00,12,0,8,9812.0,9948.277,-136.27734375,0
2023-08-14 13:00:00,13,0,8,9862.0,9664.347,197.6533203125,0
2023-08-14 14:00:00,14,0,8,10141.0,9681.04,459.9599609375,0
2023-08-14 15:00:00,15,0,8,10069.0,9965.582,103.41796875,0
2023-08-14 16:00:00,16,0,8,9826.0,9713.615,112.384765625,0
2023-08-14 17:00:00,17,0,8,9540.0,9795.655,-255.6552734375,0
2023-08-14 19:00:00,19,0,8,11733.0,11533.382,199.6181640625,1
2023-08-14 20:00:00,20,0,8,11778.0,11638.769,139.2314453125,1
2023-08-14 21:00:00,21,0,8,-924.0,11615.027,-12539.02734375,1
2023-08-14 22:00:00,22,0,8,11340.0,7747.932,3592.06787109375,1
2023-08-14 23:00:00,23,0,8,10975.0,9215.447,1759.552734375,0
2023-08-15 00:00:00,0,1,8,10534.0,8891.544,1642.4560546875,0
2023-08-15 01:00:00,1,1,8,10163.0,10031.702,131.2978515625,0
2023-08-15 02:00:00,2,1,8,9982.0,9708.3545,273.6455078125,0
2023-08-15 03:00:00,3,1,8,9814.0,9053.767,760.2333984375,0
2023-08-15 04:00:00,4,1,8,9679.0,9478.862,200.1376953125,0
2023-08-15 05:00:00,5,1,8,9066.0,8546.291,519.708984375,0
2023-08-15 06:00:00,6,1,8,8649.0,8152.625,496.375,0
2023-08-15 07:00:00,7,1,8,8505.0,8533.485,-28.4853515625,0
2023-08-15 08:00:00,8,1,8,8396.0,8502.125,-106.125,0
2023-08-15 09:00:00,9,1,8,8440.0,8447.025,-7.025390625,0
2023-08-15 10:00:00,10,1,8,8677.0,8419.879,257.12109375,0
2023-08-15 11:00:00,11,1,8,8968.0,8178.4854,789.5146484375,0
2023-08-15 12:00:00,12,1,8,9412.0,9324.611,87.388671875,0
2023-08-15 13:00:00,13,1,8,9340.0,9628.557,-288.556640625,0
2023-08-15 14:00:00,14,1,8,9285.0,9381.909,-96.9091796875,0
2023-08-15 15:00:00,15,1,8,9186.0,9358.358,-172.3583984375,0
2023-08-15 16:00:00,16,1,8,8962.0,9207.802,-245.8017578125,0
2023-08-15 17:00:00,17,1,8,8686.0,9119.395,-433.39453125,0
2023-08-15 19:00:00,19,1,8,11110.0,11284.079,-174.0791015625,1
2023-08-15 20:00:00,20,1,8,11587.0,11375.198,211.8017578125,1
2023-08-15 21:00:00,21,1,8,11507.0,11640.424,-133.423828125,1
2023-08-15 22:00:00,22,1,8,11387.0,11599.994,-212.994140625,1
2023-08-15 23:00:00,23,1,8,11205.0,11187.412,17.587890625,0
2023-08-16 00:00:00,0,2,8,10488.0,10627.751,-139.7509765625,0
2023-08-16 01:00:00,1,2,8,10075.0,10177.232,-102.232421875,0
2023-08-16 02:00:00,2,2,8,9904.0,9835.0625,68.9375,0
2023-08-16 03:00:00,3,2,8,9548.0,9658.253,-110.2529296875,0
2023-08-16 04:00:00,4,2,8,9489.0,9390.548,98.4521484375,0
2023-08-16 05:00:00,5,2,8,9335.0,8357.584,977.416015625,0
2023-08-16 06:00:00,6,2,8,9194.0,8356.223,837.77734375,0
2023-08-16 07:00:00,7,2,8,9272.0,8904.166,367.833984375,0
2023-08-16 08:00:00,8,2,8,9514.0,9069.434,444.56640625,0
2023-08-16 09:00:00,9,2,8,9905.0,9387.717,517.283203125,0
2023-08-16 10:00:00,10,2,8,9756.0,9712.177,43.8232421875,0
2023-08-16 11:00:00,11,2,8,9891.0,9746.361,144.638671875,0
2023-08-16 12:00:00,12,2,8,10154.0,9826.304,327.6962890625,0
2023-08-16 13:00:00,13,2,8,10153.0,9888.599,264.4013671875,0
2023-08-16 14:00:00,14,2,8,10165.0,10075.815,89.1845703125,0
2023-08-16 15:00:00,15,2,8,9995.0,9805.409,189.5908203125,0
2023-08-16 16:00:00,16,2,8,9998.0,9666.417,331.5830078125,0
2023-08-16 17:00:00,17,2,8,10037.0,9975.305,61.6953125,0
2023-08-16 19:00:00,19,2,8,11972.0,11650.442,321.5576171875,1
2023-08-16 20:00:00,20,2,8,12129.0,11805.484,323.515625,1
2023-08-16 21:00:00,21,2,8,11810.0,11811.224,-1.2236328125,1
2023-08-16 22:00:00,22,2,8,11429.0,11557.578,-128.578125,1
2023-08-16 23:00:00,23,2,8,10330.0,10892.392,-562.3916015625,0
2023-08-17 00:00:00,0,3,8,9990.0,9686.612,303.3876953125,0
2023-08-17 01:00:00,1,3,8,9880.0,9329.991,550.0087890625,0
2023-08-17 02:00:00,2,3,8,9719.0,9294.094,424.90625,0
2023-08-17 03:00:00,3,3,8,9660.0,9156.941,503.05859375,0
2023-08-17 04:00:00,4,3,8,9563.0,9112.741,450.2587890625,0
2023-08-17 05:00:00,5,3,8,9379.0,9198.049,180.951171875,0
2023-08-17 06:00:00,6,3,8,9207.0,9154.533,52.466796875,0
2023-08-17 07:00:00,7,3,8,9087.0,8759.744,327.255859375,0
2023-08-17 08:00:00,8,3,8,9148.0,9197.41,-49.41015625,0
2023-08-17 09:00:00,9,3,8,9302.0,9225.846,76.154296875,0
2023-08-17 10:00:00,10,3,8,9497.0,9510.625,-13.625,0
2023-08-17 11:00:00,11,3,8,9731.0,9759.505,-28.5048828125,0
2023-08-17 12:00:00,12,3,8,9874.0,9734.669,139.3310546875,0
2023-08-17 13:00:00,13,3,8,9585.0,9845.895,-260.89453125,0
2023-08-17 14:00:00,14,3,8,9478.0,9721.47,-243.4697265625,0
2023-08-17 15:00:00,15,3,8,9656.0,9449.353,206.6474609375,0
2023-08-17 16:00:00,16,3,8,9848.0,9466.177,381.8232421875,0
2023-08-17 17:00:00,17,3,8,10261.0,9812.337,448.6630859375,0
2023-08-17 19:00:00,19,3,8,12081.0,11855.61,225.3896484375,1
2023-08-17 20:00:00,20,3,8,12192.0,11900.981,291.0185546875,1
2023-08-17 21:00:00,21,3,8,11836.0,11811.271,24.728515625,1
2023-08-17 22:00:00,22,3,8,11485.0,11355.236,129.763671875,1
2023-08-17 23:00:00,23,3,8,10980.0,10775.8125,204.1875,0
2023-08-18 00:00:00,0,4,8,10201.0,10365.73,-164.73046875,0
2023-08-18 01:00:00,1,4,8,10022.0,9987.02,34.98046875,0
2023-08-18 02:00:00,2,4,8,10039.0,9882.194,156.8056640625,0
2023-08-18 03:00:00,3,4,8,9930.0,9844.772,85.2275390625,0
2023-08-18 04:00:00,4,4,8,9674.0,9685.946,-11.9462890625,0
2023-08-18 05:00:00,5,4,8,9358.0,9012.094,345.90625,0
2023-08-18 06:00:00,6,4,8,8974.0,9045.869,-71.869140625,0
2023-08-18 07:00:00,7,4,8,8854.0,8770.114,83.8857421875,0
2023-08-18 08:00:00,8,4,8,8308.0,8772.248,-464.248046875,0
2023-08-18 09:00:00,9,4,8,8248.0,8367.448,-119.4482421875,0
2023-08-18 10:00:00,10,4,8,8312.0,8364.356,-52.3564453125,0
2023-08-18 11:00:00,11,4,8,8888.0,8599.372,288.6279296875,0
2023-08-18 12:00:00,12,4,8,9288.0,9038.075,249.9248046875,0
2023-08-18 13:00:00,13,4,8,9222.0,9243.808,-21.8076171875,0
2023-08-18 14:00:00,14,4,8,9555.0,9443.095,111.9052734375,0
2023-08-18 15:00:00,15,4,8,9496.0,9569.694,-73.6943359375,0
2023-08-18 16:00:00,16,4,8,9099.0,9554.705,-455.705078125,0
2023-08-18 17:00:00,17,4,8,8497.0,9129.368,-632.3681640625,0
