datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-12-09 03:00:00,3,5,12,4255.0,9456.164488555994,-5201.1644885559945,0
2023-12-09 04:00:00,4,5,12,4059.0,9456.164488555994,-5397.1644885559945,0
2023-12-09 05:00:00,5,5,12,4295.0,9456.164488555994,-5161.1644885559945,0
2023-12-09 06:00:00,6,5,12,4831.0,9456.164488555994,-4625.1644885559945,0
2023-12-09 07:00:00,7,5,12,5415.0,9456.164488555994,-4041.1644885559945,0
2023-12-09 08:00:00,8,5,12,5365.0,9456.164488555994,-4091.1644885559945,0
2023-12-09 09:00:00,9,5,12,5217.0,9456.164488555994,-4239.1644885559945,0
2023-12-09 10:00:00,10,5,12,5348.0,9456.164488555994,-4108.1644885559945,0
2023-12-09 11:00:00,11,5,12,5651.0,9456.164488555994,-3805.1644885559945,0
2023-12-09 12:00:00,12,5,12,6018.0,9456.164488555994,-3438.1644885559945,0
2023-12-09 13:00:00,13,5,12,5624.0,9456.164488555994,-3832.1644885559945,0
2023-12-09 14:00:00,14,5,12,5506.0,9456.164488555994,-3950.1644885559945,0
2023-12-09 15:00:00,15,5,12,5637.0,9456.164488555994,-3819.1644885559945,0
2023-12-09 16:00:00,16,5,12,6125.0,9456.164488555994,-3331.1644885559945,0
2023-12-09 17:00:00,17,5,12,7477.0,9456.164488555994,-1979.1644885559945,0
2023-12-09 19:00:00,19,5,12,7521.0,9456.164488555994,-1935.1644885559945,1
2023-12-09 20:00:00,20,5,12,7178.0,9456.164488555994,-2278.1644885559945,1
2023-12-09 21:00:00,21,5,12,6812.0,9456.164488555994,-2644.1644885559945,1
2023-12-09 22:00:00,22,5,12,6292.0,9456.164488555994,-3164.1644885559945,1
2023-12-09 23:00:00,23,5,12,5880.0,9456.164488555994,-3576.1644885559945,0
2023-12-10 00:00:00,0,6,12,5458.0,9456.164488555994,-3998.1644885559945,0
2023-12-10 01:00:00,1,6,12,5056.0,9456.164488555994,-4400.1644885559945,0
2023-12-10 02:00:00,2,6,12,4697.0,9456.164488555994,-4759.1644885559945,0
2023-12-10 03:00:00,3,6,12,4553.0,9456.164488555994,-4903.1644885559945,0
2023-12-10 04:00:00,4,6,12,4449.0,9456.164488555994,-5007.1644885559945,0
2023-12-10 05:00:00,5,6,12,4817.0,9456.164488555994,-4639.1644885559945,0
2023-12-10 06:00:00,6,6,12,5220.0,9456.164488555994,-4236.1644885559945,0
2023-12-10 07:00:00,7,6,12,5812.0,9456.164488555994,-3644.1644885559945,0
2023-12-10 08:00:00,8,6,12,6039.0,9456.164488555994,-3417.1644885559945,0
2023-12-10 09:00:00,9,6,12,5915.0,9456.164488555994,-3541.1644885559945,0
2023-12-10 10:00:00,10,6,12,5952.0,9456.164488555994,-3504.1644885559945,0
2023-12-10 11:00:00,11,6,12,6217.0,9456.164488555994,-3239.1644885559945,0
2023-12-10 12:00:00,12,6,12,6386.0,9456.164488555994,-3070.1644885559945,0
2023-12-10 13:00:00,13,6,12,6297.0,9456.164488555994,-3159.1644885559945,0
2023-12-10 14:00:00,14,6,12,6092.0,9456.164488555994,-3364.1644885559945,0
2023-12-10 15:00:00,15,6,12,6009.0,9456.164488555994,-3447.1644885559945,0
2023-12-10 16:00:00,16,6,12,6426.0,9456.164488555994,-3030.1644885559945,0
2023-12-10 17:00:00,17,6,12,7559.0,9456.164488555994,-1897.1644885559945,0
2023-12-10 19:00:00,19,6,12,7455.0,9456.164488555994,-2001.1644885559945,1
2023-12-10 20:00:00,20,6,12,7217.0,9456.164488555994,-2239.1644885559945,1
2023-12-10 21:00:00,21,6,12,6875.0,9456.164488555994,-2581.1644885559945,1
2023-12-10 22:00:00,22,6,12,6393.0,9456.164488555994,-3063.1644885559945,1
2023-12-10 23:00:00,23,6,12,5774.0,9456.164488555994,-3682.1644885559945,0
2023-12-11 00:00:00,0,0,12,5291.0,9456.164488555994,-4165.1644885559945,0
2023-12-11 01:00:00,1,0,12,4968.0,9456.164488555994,-4488.1644885559945,0
2023-12-11 02:00:00,2,0,12,4696.0,9456.164488555994,-4760.1644885559945,0
2023-12-11 03:00:00,3,0,12,4549.0,9456.164488555994,-4907.1644885559945,0
2023-12-11 04:00:00,4,0,12,4358.0,9456.164488555994,-5098.1644885559945,0
2023-12-11 05:00:00,5,0,12,4567.0,9456.164488555994,-4889.1644885559945,0
2023-12-11 06:00:00,6,0,12,5042.0,9456.164488555994,-4414.1644885559945,0
2023-12-11 07:00:00,7,0,12,5741.0,9456.164488555994,-3715.1644885559945,0
2023-12-11 08:00:00,8,0,12,5931.0,9456.164488555994,-3525.1644885559945,0
2023-12-11 09:00:00,9,0,12,5762.0,9456.164488555994,-3694.1644885559945,0
2023-12-11 10:00:00,10,0,12,5905.0,9456.164488555994,-3551.1644885559945,0
2023-12-11 11:00:00,11,0,12,6259.0,9456.164488555994,-3197.1644885559945,0
2023-12-11 12:00:00,12,0,12,6535.0,9456.164488555994,-2921.1644885559945,0
2023-12-11 13:00:00,13,0,12,6121.0,9456.164488555994,-3335.1644885559945,0
2023-12-11 14:00:00,14,0,12,5873.0,9456.164488555994,-3583.1644885559945,0
2023-12-11 15:00:00,15,0,12,5958.0,9456.164488555994,-3498.1644885559945,0
2023-12-11 16:00:00,16,0,12,6482.0,9456.164488555994,-2974.1644885559945,0
2023-12-11 17:00:00,17,0,12,7758.0,9456.164488555994,-1698.1644885559945,0
2023-12-11 19:00:00,19,0,12,7553.0,9456.164488555994,-1903.1644885559945,1
2023-12-11 20:00:00,20,0,12,7301.0,9456.164488555994,-2155.1644885559945,1
2023-12-11 21:00:00,21,0,12,6762.0,9456.164488555994,-2694.1644885559945,1
2023-12-11 22:00:00,22,0,12,6352.0,9456.164488555994,-3104.1644885559945,1
2023-12-11 23:00:00,23,0,12,5946.0,9456.164488555994,-3510.1644885559945,0
2023-12-12 00:00:00,0,1,12,5288.0,9456.164488555994,-4168.1644885559945,0
2023-12-12 01:00:00,1,1,12,4931.0,9456.164488555994,-4525.1644885559945,0
2023-12-12 02:00:00,2,1,12,4646.0,9456.164488555994,-4810.1644885559945,0
2023-12-12 03:00:00,3,1,12,4478.0,9456.164488555994,-4978.1644885559945,0
2023-12-12 04:00:00,4,1,12,4400.0,9456.164488555994,-5056.1644885559945,0
2023-12-12 05:00:00,5,1,12,4608.0,9456.164488555994,-4848.1644885559945,0
2023-12-12 06:00:00,6,1,12,5002.0,9456.164488555994,-4454.1644885559945,0
2023-12-12 07:00:00,7,1,12,5773.0,9456.164488555994,-3683.1644885559945,0
2023-12-12 08:00:00,8,1,12,5839.0,9456.164488555994,-3617.1644885559945,0
2023-12-12 09:00:00,9,1,12,5859.0,9456.164488555994,-3597.1644885559945,0
2023-12-12 10:00:00,10,1,12,5855.0,9456.164488555994,-3601.1644885559945,0
2023-12-12 11:00:00,11,1,12,6275.0,9456.164488555994,-3181.1644885559945,0
2023-12-12 12:00:00,12,1,12,6666.0,9456.164488555994,-2790.1644885559945,0
2023-12-12 13:00:00,13,1,12,6214.0,9456.164488555994,-3242.1644885559945,0
2023-12-12 14:00:00,14,1,12,6172.0,9456.164488555994,-3284.1644885559945,0
2023-12-12 15:00:00,15,1,12,6080.0,9456.164488555994,-3376.1644885559945,0
2023-12-12 16:00:00,16,1,12,6533.0,9456.164488555994,-2923.1644885559945,0
2023-12-12 17:00:00,17,1,12,7434.0,9456.164488555994,-2022.1644885559945,0
2023-12-12 19:00:00,19,1,12,7710.0,9456.164488555994,-1746.1644885559945,1
2023-12-12 20:00:00,20,1,12,7340.0,9456.164488555994,-2116.1644885559945,1
2023-12-12 21:00:00,21,1,12,6772.0,9456.164488555994,-2684.1644885559945,1
2023-12-12 22:00:00,22,1,12,6205.0,9456.164488555994,-3251.1644885559945,1
2023-12-12 23:00:00,23,1,12,5786.0,9456.164488555994,-3670.1644885559945,0
2023-12-13 00:00:00,0,2,12,5238.0,9456.164488555994,-4218.1644885559945,0
2023-12-13 01:00:00,1,2,12,4916.0,9456.164488555994,-4540.1644885559945,0
2023-12-13 02:00:00,2,2,12,4619.0,9456.164488555994,-4837.1644885559945,0
2023-12-13 03:00:00,3,2,12,4466.0,9456.164488555994,-4990.1644885559945,0
2023-12-13 04:00:00,4,2,12,4393.0,9456.164488555994,-5063.1644885559945,0
2023-12-13 05:00:00,5,2,12,4576.0,9456.164488555994,-4880.1644885559945,0
2023-12-13 06:00:00,6,2,12,4986.0,9456.164488555994,-4470.1644885559945,0
2023-12-13 07:00:00,7,2,12,5771.0,9456.164488555994,-3685.1644885559945,0
2023-12-13 08:00:00,8,2,12,6048.0,9456.164488555994,-3408.1644885559945,0
2023-12-13 09:00:00,9,2,12,5906.0,9456.164488555994,-3550.1644885559945,0
2023-12-13 10:00:00,10,2,12,5920.0,9456.164488555994,-3536.1644885559945,0
2023-12-13 11:00:00,11,2,12,6516.0,9456.164488555994,-2940.1644885559945,0
2023-12-13 12:00:00,12,2,12,6663.0,9456.164488555994,-2793.1644885559945,0
2023-12-13 13:00:00,13,2,12,6215.0,9456.164488555994,-3241.1644885559945,0
2023-12-13 14:00:00,14,2,12,6099.0,9456.164488555994,-3357.1644885559945,0
2023-12-13 15:00:00,15,2,12,5982.0,9456.164488555994,-3474.1644885559945,0
2023-12-13 16:00:00,16,2,12,6549.0,9456.164488555994,-2907.1644885559945,0
2023-12-13 17:00:00,17,2,12,7880.0,9456.164488555994,-1576.1644885559945,0
2023-12-13 19:00:00,19,2,12,7419.0,9456.164488555994,-2037.1644885559945,1
2023-12-13 20:00:00,20,2,12,7110.0,9456.164488555994,-2346.1644885559945,1
2023-12-13 21:00:00,21,2,12,6688.0,9456.164488555994,-2768.1644885559945,1
2023-12-13 22:00:00,22,2,12,6128.0,9456.164488555994,-3328.1644885559945,1
2023-12-13 23:00:00,23,2,12,5701.0,9456.164488555994,-3755.1644885559945,0
2023-12-14 00:00:00,0,3,12,5108.0,9456.164488555994,-4348.1644885559945,0
2023-12-14 01:00:00,1,3,12,4832.0,9456.164488555994,-4624.1644885559945,0
2023-12-14 02:00:00,2,3,12,4614.0,9456.164488555994,-4842.1644885559945,0
2023-12-14 03:00:00,3,3,12,4344.0,9456.164488555994,-5112.1644885559945,0
2023-12-14 04:00:00,4,3,12,4311.0,9456.164488555994,-5145.1644885559945,0
2023-12-14 05:00:00,5,3,12,4756.0,9456.164488555994,-4700.1644885559945,0
2023-12-14 06:00:00,6,3,12,5076.0,9456.164488555994,-4380.1644885559945,0
2023-12-14 07:00:00,7,3,12,5556.0,9456.164488555994,-3900.1644885559945,0
2023-12-14 08:00:00,8,3,12,6000.0,9456.164488555994,-3456.1644885559945,0
2023-12-14 09:00:00,9,3,12,5871.0,9456.164488555994,-3585.1644885559945,0
2023-12-14 10:00:00,10,3,12,5892.0,9456.164488555994,-3564.1644885559945,0
2023-12-14 11:00:00,11,3,12,6326.0,9456.164488555994,-3130.1644885559945,0
2023-12-14 12:00:00,12,3,12,6638.0,9456.164488555994,-2818.1644885559945,0
2023-12-14 13:00:00,13,3,12,6376.0,9456.164488555994,-3080.1644885559945,0
2023-12-14 14:00:00,14,3,12,6075.0,9456.164488555994,-3381.1644885559945,0
2023-12-14 15:00:00,15,3,12,6027.0,9456.164488555994,-3429.1644885559945,0
2023-12-14 16:00:00,16,3,12,6626.0,9456.164488555994,-2830.1644885559945,0
2023-12-14 17:00:00,17,3,12,7696.0,9456.164488555994,-1760.1644885559945,0
2023-12-14 19:00:00,19,3,12,7319.0,9456.164488555994,-2137.1644885559945,1
2023-12-14 20:00:00,20,3,12,7151.0,9456.164488555994,-2305.1644885559945,1
2023-12-14 21:00:00,21,3,12,6621.0,9456.164488555994,-2835.1644885559945,1
2023-12-14 22:00:00,22,3,12,6015.0,9456.164488555994,-3441.1644885559945,1
2023-12-14 23:00:00,23,3,12,5772.0,9456.164488555994,-3684.1644885559945,0
2023-12-15 00:00:00,0,4,12,5193.0,9456.164488555994,-4263.1644885559945,0
2023-12-15 01:00:00,1,4,12,4805.0,9456.164488555994,-4651.1644885559945,0
2023-12-15 02:00:00,2,4,12,4570.0,9456.164488555994,-4886.1644885559945,0
2023-12-15 03:00:00,3,4,12,4350.0,9456.164488555994,-5106.1644885559945,0
2023-12-15 04:00:00,4,4,12,4219.0,9456.164488555994,-5237.1644885559945,0
2023-12-15 05:00:00,5,4,12,4340.0,9456.164488555994,-5116.1644885559945,0
2023-12-15 06:00:00,6,4,12,4426.0,9456.164488555994,-5030.1644885559945,0
2023-12-15 07:00:00,7,4,12,4895.0,9456.164488555994,-4561.1644885559945,0
2023-12-15 08:00:00,8,4,12,4832.0,9456.164488555994,-4624.1644885559945,0
2023-12-15 09:00:00,9,4,12,4601.0,9456.164488555994,-4855.1644885559945,0
2023-12-15 10:00:00,10,4,12,4636.0,9456.164488555994,-4820.1644885559945,0
2023-12-15 11:00:00,11,4,12,5068.0,9456.164488555994,-4388.1644885559945,0
2023-12-15 12:00:00,12,4,12,5472.0,9456.164488555994,-3984.1644885559945,0
2023-12-15 13:00:00,13,4,12,4669.0,9456.164488555994,-4787.1644885559945,0
2023-12-15 14:00:00,14,4,12,4206.0,9456.164488555994,-5250.1644885559945,0
2023-12-15 15:00:00,15,4,12,4239.0,9456.164488555994,-5217.1644885559945,0
2023-12-15 16:00:00,16,4,12,4713.0,9456.164488555994,-4743.1644885559945,0
2023-12-15 17:00:00,17,4,12,6255.0,9456.164488555994,-3201.1644885559945,0
2023-12-15 19:00:00,19,4,12,6224.0,9456.164488555994,-3232.1644885559945,1
2023-12-15 20:00:00,20,4,12,6189.0,9456.164488555994,-3267.1644885559945,1
2023-12-15 21:00:00,21,4,12,5745.0,9456.164488555994,-3711.1644885559945,1
2023-12-15 22:00:00,22,4,12,5337.0,9456.164488555994,-4119.1644885559945,1
2023-12-15 23:00:00,23,4,12,4996.0,9456.164488555994,-4460.1644885559945,0
2023-12-16 00:00:00,0,5,12,4576.0,9456.164488555994,-4880.1644885559945,0
2023-12-16 01:00:00,1,5,12,4130.0,9456.164488555994,-5326.1644885559945,0
2023-12-16 02:00:00,2,5,12,3823.0,9456.164488555994,-5633.1644885559945,0
2023-12-16 03:00:00,3,5,12,3701.0,9456.164488555994,-5755.1644885559945,0
2023-12-16 04:00:00,4,5,12,3638.0,9456.164488555994,-5818.1644885559945,0
2023-12-16 05:00:00,5,5,12,3830.0,9456.164488555994,-5626.1644885559945,0
2023-12-16 06:00:00,6,5,12,3965.0,9456.164488555994,-5491.1644885559945,0
2023-12-16 07:00:00,7,5,12,4395.0,9456.164488555994,-5061.1644885559945,0
2023-12-16 08:00:00,8,5,12,4257.0,9456.164488555994,-5199.1644885559945,0
2023-12-16 09:00:00,9,5,12,4125.0,9456.164488555994,-5331.1644885559945,0
2023-12-16 10:00:00,10,5,12,4219.0,9456.164488555994,-5237.1644885559945,0
2023-12-16 11:00:00,11,5,12,4643.0,9456.164488555994,-4813.1644885559945,0
2023-12-16 12:00:00,12,5,12,5031.0,9456.164488555994,-4425.1644885559945,0
2023-12-16 13:00:00,13,5,12,4971.0,9456.164488555994,-4485.1644885559945,0
2023-12-16 14:00:00,14,5,12,4310.0,9456.164488555994,-5146.1644885559945,0
2023-12-16 15:00:00,15,5,12,4150.0,9456.164488555994,-5306.1644885559945,0
2023-12-16 16:00:00,16,5,12,4499.0,9456.164488555994,-4957.1644885559945,0
2023-12-16 17:00:00,17,5,12,5985.0,9456.164488555994,-3471.1644885559945,0
2023-12-16 19:00:00,19,5,12,5892.0,9456.164488555994,-3564.1644885559945,1
2023-12-16 20:00:00,20,5,12,5659.0,9456.164488555994,-3797.1644885559945,1
2023-12-16 21:00:00,21,5,12,5462.0,9456.164488555994,-3994.1644885559945,1
2023-12-16 22:00:00,22,5,12,5090.0,9456.164488555994,-4366.1644885559945,1
2023-12-16 23:00:00,23,5,12,4721.0,9456.164488555994,-4735.1644885559945,0
2023-12-17 00:00:00,0,6,12,4246.0,9456.164488555994,-5210.1644885559945,0
2023-12-17 01:00:00,1,6,12,3962.0,9456.164488555994,-5494.1644885559945,0
2023-12-17 02:00:00,2,6,12,3714.0,9456.164488555994,-5742.1644885559945,0
2023-12-17 03:00:00,3,6,12,3483.0,9456.164488555994,-5973.1644885559945,0
2023-12-17 04:00:00,4,6,12,3426.0,9456.164488555994,-6030.1644885559945,0
2023-12-17 05:00:00,5,6,12,3897.0,9456.164488555994,-5559.1644885559945,0
2023-12-17 06:00:00,6,6,12,4419.0,9456.164488555994,-5037.1644885559945,0
2023-12-17 07:00:00,7,6,12,5263.0,9456.164488555994,-4193.1644885559945,0
2023-12-17 08:00:00,8,6,12,5477.0,9456.164488555994,-3979.1644885559945,0
2023-12-17 09:00:00,9,6,12,5469.0,9456.164488555994,-3987.1644885559945,0
2023-12-17 10:00:00,10,6,12,5539.0,9456.164488555994,-3917.1644885559945,0
2023-12-17 11:00:00,11,6,12,5987.0,9456.164488555994,-3469.1644885559945,0
2023-12-17 12:00:00,12,6,12,6223.0,9456.164488555994,-3233.1644885559945,0
2023-12-17 13:00:00,13,6,12,5999.0,9456.164488555994,-3457.1644885559945,0
2023-12-17 14:00:00,14,6,12,5602.0,9456.164488555994,-3854.1644885559945,0
2023-12-17 15:00:00,15,6,12,5621.0,9456.164488555994,-3835.1644885559945,0
2023-12-17 16:00:00,16,6,12,6030.0,9456.164488555994,-3426.1644885559945,0
2023-12-17 17:00:00,17,6,12,7434.0,9456.164488555994,-2022.1644885559945,0
2023-12-17 19:00:00,19,6,12,7162.0,9456.164488555994,-2294.1644885559945,1
2023-12-17 20:00:00,20,6,12,6915.0,9456.164488555994,-2541.1644885559945,1
2023-12-17 21:00:00,21,6,12,6530.0,9456.164488555994,-2926.1644885559945,1
2023-12-17 22:00:00,22,6,12,5987.0,9456.164488555994,-3469.1644885559945,1
2023-12-17 23:00:00,23,6,12,5478.0,9456.164488555994,-3978.1644885559945,0
2023-12-18 00:00:00,0,0,12,4944.0,9456.164488555994,-4512.1644885559945,0
2023-12-18 01:00:00,1,0,12,4539.0,9456.164488555994,-4917.1644885559945,0
2023-12-18 02:00:00,2,0,12,4276.0,9456.164488555994,-5180.1644885559945,0
2023-12-18 03:00:00,3,0,12,4129.0,9456.164488555994,-5327.1644885559945,0
2023-12-18 04:00:00,4,0,12,4068.0,9456.164488555994,-5388.1644885559945,0
2023-12-18 05:00:00,5,0,12,4303.0,9456.164488555994,-5153.1644885559945,0
2023-12-18 06:00:00,6,0,12,4879.0,9456.164488555994,-4577.1644885559945,0
2023-12-18 07:00:00,7,0,12,6475.0,9456.164488555994,-2981.1644885559945,0
2023-12-18 08:00:00,8,0,12,5785.0,9456.164488555994,-3671.1644885559945,0
2023-12-18 09:00:00,9,0,12,5573.0,9456.164488555994,-3883.1644885559945,0
2023-12-18 10:00:00,10,0,12,6009.0,9456.164488555994,-3447.1644885559945,0
2023-12-18 11:00:00,11,0,12,6192.0,9456.164488555994,-3264.1644885559945,0
2023-12-18 12:00:00,12,0,12,6691.0,9456.164488555994,-2765.1644885559945,0
2023-12-18 13:00:00,13,0,12,6465.0,9456.164488555994,-2991.1644885559945,0
2023-12-18 14:00:00,14,0,12,6048.0,9456.164488555994,-3408.1644885559945,0
2023-12-18 15:00:00,15,0,12,6058.0,9456.164488555994,-3398.1644885559945,0
2023-12-18 16:00:00,16,0,12,6363.0,9456.164488555994,-3093.1644885559945,0
2023-12-18 17:00:00,17,0,12,7911.0,9456.164488555994,-1545.1644885559945,0
2023-12-18 19:00:00,19,0,12,7416.0,9456.164488555994,-2040.1644885559945,1
2023-12-18 20:00:00,20,0,12,7146.0,9456.164488555994,-2310.1644885559945,1
2023-12-18 21:00:00,21,0,12,6622.0,9456.164488555994,-2834.1644885559945,1
2023-12-18 22:00:00,22,0,12,6029.0,9456.164488555994,-3427.1644885559945,1
2023-12-18 23:00:00,23,0,12,5550.0,9456.164488555994,-3906.1644885559945,0
2023-12-19 00:00:00,0,1,12,5061.0,9456.164488555994,-4395.1644885559945,0
2023-12-19 01:00:00,1,1,12,4676.0,9456.164488555994,-4780.1644885559945,0
2023-12-19 02:00:00,2,1,12,4417.0,9456.164488555994,-5039.1644885559945,0
2023-12-19 03:00:00,3,1,12,4163.0,9456.164488555994,-5293.1644885559945,0
2023-12-19 04:00:00,4,1,12,4145.0,9456.164488555994,-5311.1644885559945,0
2023-12-19 05:00:00,5,1,12,4557.0,9456.164488555994,-4899.1644885559945,0
2023-12-19 06:00:00,6,1,12,5054.0,9456.164488555994,-4402.1644885559945,0
2023-12-19 07:00:00,7,1,12,5724.0,9456.164488555994,-3732.1644885559945,0
2023-12-19 08:00:00,8,1,12,5957.0,9456.164488555994,-3499.1644885559945,0
2023-12-19 09:00:00,9,1,12,5794.0,9456.164488555994,-3662.1644885559945,0
2023-12-19 10:00:00,10,1,12,5918.0,9456.164488555994,-3538.1644885559945,0
2023-12-19 11:00:00,11,1,12,6222.0,9456.164488555994,-3234.1644885559945,0
2023-12-19 12:00:00,12,1,12,6616.0,9456.164488555994,-2840.1644885559945,0
2023-12-19 13:00:00,13,1,12,6310.0,9456.164488555994,-3146.1644885559945,0
2023-12-19 14:00:00,14,1,12,6089.0,9456.164488555994,-3367.1644885559945,0
2023-12-19 15:00:00,15,1,12,6064.0,9456.164488555994,-3392.1644885559945,0
2023-12-19 16:00:00,16,1,12,6561.0,9456.164488555994,-2895.1644885559945,0
2023-12-19 17:00:00,17,1,12,7977.0,9456.164488555994,-1479.1644885559945,0
2023-12-19 19:00:00,19,1,12,7555.0,9456.164488555994,-1901.1644885559945,1
2023-12-19 20:00:00,20,1,12,7169.0,9456.164488555994,-2287.1644885559945,1
2023-12-19 21:00:00,21,1,12,6725.0,9456.164488555994,-2731.1644885559945,1
2023-12-19 22:00:00,22,1,12,6241.0,9456.164488555994,-3215.1644885559945,1
2023-12-19 23:00:00,23,1,12,5870.0,9456.164488555994,-3586.1644885559945,0
2023-12-20 00:00:00,0,2,12,5162.0,9456.164488555994,-4294.1644885559945,0
2023-12-20 01:00:00,1,2,12,4785.0,9456.164488555994,-4671.1644885559945,0
2023-12-20 02:00:00,2,2,12,4526.0,9456.164488555994,-4930.1644885559945,0
2023-12-20 03:00:00,3,2,12,4366.0,9456.164488555994,-5090.1644885559945,0
2023-12-20 04:00:00,4,2,12,4323.0,9456.164488555994,-5133.1644885559945,0
2023-12-20 05:00:00,5,2,12,4629.0,9456.164488555994,-4827.1644885559945,0
2023-12-20 06:00:00,6,2,12,5174.0,9456.164488555994,-4282.1644885559945,0
2023-12-20 07:00:00,7,2,12,5927.0,9456.164488555994,-3529.1644885559945,0
2023-12-20 08:00:00,8,2,12,6088.0,9456.164488555994,-3368.1644885559945,0
2023-12-20 09:00:00,9,2,12,5750.0,9456.164488555994,-3706.1644885559945,0
2023-12-20 10:00:00,10,2,12,5921.0,9456.164488555994,-3535.1644885559945,0
2023-12-20 11:00:00,11,2,12,6449.0,9456.164488555994,-3007.1644885559945,0
2023-12-20 12:00:00,12,2,12,6746.0,9456.164488555994,-2710.1644885559945,0
2023-12-20 13:00:00,13,2,12,6341.0,9456.164488555994,-3115.1644885559945,0
2023-12-20 14:00:00,14,2,12,6128.0,9456.164488555994,-3328.1644885559945,0
2023-12-20 15:00:00,15,2,12,6195.0,9456.164488555994,-3261.1644885559945,0
2023-12-20 16:00:00,16,2,12,6388.0,9456.164488555994,-3068.1644885559945,0
2023-12-20 17:00:00,17,2,12,7893.0,9456.164488555994,-1563.1644885559945,0
2023-12-20 19:00:00,19,2,12,7534.0,9456.164488555994,-1922.1644885559945,1
2023-12-20 20:00:00,20,2,12,7243.0,9456.164488555994,-2213.1644885559945,1
2023-12-20 21:00:00,21,2,12,6825.0,9456.164488555994,-2631.1644885559945,1
2023-12-20 22:00:00,22,2,12,6248.0,9456.164488555994,-3208.1644885559945,1
2023-12-20 23:00:00,23,2,12,5867.0,9456.164488555994,-3589.1644885559945,0
2023-12-21 00:00:00,0,3,12,5291.0,9456.164488555994,-4165.1644885559945,0
2023-12-21 01:00:00,1,3,12,4898.0,9456.164488555994,-4558.1644885559945,0
2023-12-21 02:00:00,2,3,12,4712.0,9456.164488555994,-4744.1644885559945,0
2023-12-21 03:00:00,3,3,12,4467.0,9456.164488555994,-4989.1644885559945,0
2023-12-21 04:00:00,4,3,12,4420.0,9456.164488555994,-5036.1644885559945,0
2023-12-21 05:00:00,5,3,12,4671.0,9456.164488555994,-4785.1644885559945,0
2023-12-21 06:00:00,6,3,12,5283.0,9456.164488555994,-4173.1644885559945,0
2023-12-21 07:00:00,7,3,12,5986.0,9456.164488555994,-3470.1644885559945,0
2023-12-21 08:00:00,8,3,12,6092.0,9456.164488555994,-3364.1644885559945,0
2023-12-21 09:00:00,9,3,12,5954.0,9456.164488555994,-3502.1644885559945,0
2023-12-21 10:00:00,10,3,12,6186.0,9456.164488555994,-3270.1644885559945,0
2023-12-21 11:00:00,11,3,12,6662.0,9456.164488555994,-2794.1644885559945,0
2023-12-21 12:00:00,12,3,12,6972.0,9456.164488555994,-2484.1644885559945,0
2023-12-21 13:00:00,13,3,12,6577.0,9456.164488555994,-2879.1644885559945,0
