datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-07-10 21:00:00,21,0,7,11837.0,11484.094,352.90625,1
2023-07-10 22:00:00,22,0,7,11443.0,11342.61,100.3896484375,1
2023-07-10 23:00:00,23,0,7,11044.0,10951.655,92.3447265625,0
2023-07-11 00:00:00,0,1,7,10250.0,10641.038,-391.0380859375,0
2023-07-11 01:00:00,1,1,7,10091.0,9892.474,198.5263671875,0
2023-07-11 02:00:00,2,1,7,9990.0,9744.351,245.6494140625,0
2023-07-11 03:00:00,3,1,7,9905.0,9737.828,167.171875,0
2023-07-11 04:00:00,4,1,7,9835.0,9675.096,159.904296875,0
2023-07-11 05:00:00,5,1,7,9569.0,9161.019,407.9814453125,0
2023-07-11 06:00:00,6,1,7,9409.0,9189.959,219.041015625,0
2023-07-11 07:00:00,7,1,7,9416.0,9217.351,198.6494140625,0
2023-07-11 08:00:00,8,1,7,9141.0,9436.332,-295.33203125,0
2023-07-11 09:00:00,9,1,7,9293.0,9216.642,76.3583984375,0
2023-07-11 10:00:00,10,1,7,9488.0,9354.783,133.216796875,0
2023-07-11 11:00:00,11,1,7,9851.0,9561.985,289.0146484375,0
2023-07-11 12:00:00,12,1,7,9833.0,9899.519,-66.5185546875,0
2023-07-11 13:00:00,13,1,7,9723.0,9716.645,6.35546875,0
2023-07-11 14:00:00,14,1,7,9964.0,9780.796,183.2041015625,0
2023-07-11 15:00:00,15,1,7,9670.0,9868.542,-198.5419921875,0
2023-07-11 16:00:00,16,1,7,9779.0,9582.098,196.90234375,0
2023-07-11 17:00:00,17,1,7,9800.0,9527.845,272.1552734375,0
2023-07-11 22:00:00,22,1,7,11674.0,11433.203,240.796875,1
2023-07-11 23:00:00,23,1,7,11033.0,11085.117,-52.1171875,0
2023-07-12 00:00:00,0,2,7,10066.0,10642.994,-576.994140625,0
2023-07-12 01:00:00,1,2,7,9734.0,9945.33,-211.330078125,0
2023-07-12 02:00:00,2,2,7,9522.0,9750.185,-228.1845703125,0
2023-07-12 03:00:00,3,2,7,9489.0,9415.947,73.052734375,0
2023-07-12 04:00:00,4,2,7,9442.0,9456.477,-14.4765625,0
2023-07-12 05:00:00,5,2,7,9326.0,8930.688,395.3115234375,0
2023-07-12 06:00:00,6,2,7,9308.0,9171.528,136.4716796875,0
2023-07-12 07:00:00,7,2,7,9379.0,9128.82,250.1796875,0
2023-07-12 08:00:00,8,2,7,9677.0,9461.297,215.703125,0
2023-07-12 09:00:00,9,2,7,9892.0,9810.926,81.07421875,0
2023-07-12 10:00:00,10,2,7,10071.0,9991.882,79.1181640625,0
2023-07-12 11:00:00,11,2,7,10263.0,10114.53,148.4697265625,0
2023-07-12 12:00:00,12,2,7,10304.0,10294.037,9.962890625,0
2023-07-12 13:00:00,13,2,7,10305.0,10083.744,221.255859375,0
2023-07-12 14:00:00,14,2,7,10615.0,10246.686,368.314453125,0
2023-07-12 15:00:00,15,2,7,10299.0,10301.99,-2.990234375,0
2023-07-12 16:00:00,16,2,7,10097.0,9966.383,130.6171875,0
2023-07-12 17:00:00,17,2,7,9802.0,9872.501,-70.5009765625,0
2023-07-12 22:00:00,22,2,7,11734.0,11398.257,335.7431640625,1
2023-07-12 23:00:00,23,2,7,11173.0,10970.589,202.4111328125,0
2023-07-13 00:00:00,0,3,7,9953.0,10655.337,-702.3369140625,0
2023-07-13 01:00:00,1,3,7,9696.0,9799.544,-103.5439453125,0
2023-07-13 02:00:00,2,3,7,9526.0,9438.957,87.04296875,0
2023-07-13 03:00:00,3,3,7,9409.0,9416.92,-7.919921875,0
2023-07-13 04:00:00,4,3,7,9460.0,9365.521,94.478515625,0
2023-07-13 05:00:00,5,3,7,9265.0,8970.792,294.2080078125,0
2023-07-13 06:00:00,6,3,7,9025.0,9126.379,-101.37890625,0
2023-07-13 07:00:00,7,3,7,8811.0,9085.718,-274.7177734375,0
2023-07-13 08:00:00,8,3,7,9020.0,9031.283,-11.283203125,0
2023-07-13 09:00:00,9,3,7,9142.0,9194.496,-52.49609375,0
2023-07-13 10:00:00,10,3,7,9315.0,9442.418,-127.41796875,0
2023-07-13 11:00:00,11,3,7,9651.0,9508.856,142.1435546875,0
2023-07-13 12:00:00,12,3,7,9786.0,9777.98,8.01953125,0
2023-07-13 13:00:00,13,3,7,9882.0,9849.677,32.3232421875,0
2023-07-13 14:00:00,14,3,7,9953.0,10000.955,-47.955078125,0
2023-07-13 15:00:00,15,3,7,9812.0,9952.204,-140.2041015625,0
2023-07-13 16:00:00,16,3,7,9827.0,9594.543,232.45703125,0
2023-07-13 17:00:00,17,3,7,10119.0,9686.374,432.6259765625,0
2023-07-13 22:00:00,22,3,7,11526.0,11485.377,40.623046875,1
2023-07-13 23:00:00,23,3,7,10881.0,11006.933,-125.9326171875,0
2023-07-14 00:00:00,0,4,7,10252.0,10480.611,-228.611328125,0
2023-07-14 01:00:00,1,4,7,10088.0,9992.794,95.2060546875,0
2023-07-14 02:00:00,2,4,7,10027.0,9746.705,280.294921875,0
2023-07-14 03:00:00,3,4,7,9942.0,9704.216,237.7841796875,0
2023-07-14 04:00:00,4,4,7,9850.0,9673.589,176.4111328125,0
2023-07-14 05:00:00,5,4,7,9436.0,9007.917,428.0830078125,0
2023-07-14 06:00:00,6,4,7,9199.0,8937.145,261.85546875,0
2023-07-14 07:00:00,7,4,7,8922.0,8957.693,-35.693359375,0
2023-07-14 08:00:00,8,4,7,8682.0,8840.362,-158.3623046875,0
2023-07-14 09:00:00,9,4,7,8601.0,8662.643,-61.642578125,0
2023-07-14 10:00:00,10,4,7,8834.0,8629.5,204.5,0
2023-07-14 11:00:00,11,4,7,9337.0,9087.012,249.98828125,0
2023-07-14 12:00:00,12,4,7,9802.0,9630.01,171.990234375,0
2023-07-14 13:00:00,13,4,7,9318.0,9605.614,-287.6142578125,0
2023-07-14 14:00:00,14,4,7,9371.0,9512.309,-141.30859375,0
2023-07-14 15:00:00,15,4,7,9204.0,9279.309,-75.30859375,0
2023-07-14 16:00:00,16,4,7,8676.0,9122.93,-446.9296875,0
2023-07-14 17:00:00,17,4,7,8403.0,8843.064,-440.064453125,0
2023-07-14 19:00:00,19,4,7,11023.0,11002.823,20.1767578125,1
2023-07-14 20:00:00,20,4,7,11536.0,11118.902,417.09765625,1
2023-07-14 21:00:00,21,4,7,11580.0,11446.926,133.07421875,1
2023-07-14 22:00:00,22,4,7,11515.0,11388.639,126.361328125,1
2023-07-14 23:00:00,23,4,7,10955.0,10942.89,12.1103515625,0
2023-07-15 00:00:00,0,5,7,10558.0,10479.028,78.9716796875,0
2023-07-15 01:00:00,1,5,7,10251.0,10227.363,23.63671875,0
2023-07-15 02:00:00,2,5,7,9873.0,10075.591,-202.5908203125,0
2023-07-15 03:00:00,3,5,7,9590.0,9684.694,-94.6943359375,0
2023-07-15 04:00:00,4,5,7,9235.0,9470.565,-235.5654296875,0
2023-07-15 05:00:00,5,5,7,8894.0,8707.329,186.6708984375,0
2023-07-15 06:00:00,6,5,7,8731.0,8673.194,57.8056640625,0
2023-07-15 07:00:00,7,5,7,8662.0,8611.805,50.1953125,0
2023-07-15 08:00:00,8,5,7,8831.0,8686.955,144.044921875,0
2023-07-15 09:00:00,9,5,7,9113.0,8971.983,141.0166015625,0
2023-07-15 10:00:00,10,5,7,9338.0,9313.445,24.5546875,0
2023-07-15 11:00:00,11,5,7,9779.0,9650.984,128.015625,0
2023-07-15 12:00:00,12,5,7,9791.0,9782.549,8.451171875,0
2023-07-15 13:00:00,13,5,7,10079.0,9426.313,652.6865234375,0
2023-07-15 14:00:00,14,5,7,10078.0,10095.223,-17.22265625,0
2023-07-15 15:00:00,15,5,7,10126.0,9871.161,254.8388671875,0
2023-07-15 16:00:00,16,5,7,9678.0,9718.168,-40.16796875,0
2023-07-15 17:00:00,17,5,7,9165.0,9510.721,-345.720703125,0
2023-07-15 22:00:00,22,5,7,11866.0,11469.044,396.9560546875,1
2023-07-15 23:00:00,23,5,7,11163.0,11173.041,-10.041015625,0
2023-07-16 00:00:00,0,6,7,10338.0,10709.065,-371.0654296875,0
2023-07-16 01:00:00,1,6,7,10129.0,10075.129,53.87109375,0
2023-07-16 02:00:00,2,6,7,10084.0,9875.417,208.5830078125,0
2023-07-16 03:00:00,3,6,7,9955.0,9733.813,221.1865234375,0
2023-07-16 04:00:00,4,6,7,9691.0,9629.11,61.8896484375,0
2023-07-16 05:00:00,5,6,7,9106.0,9106.791,-0.791015625,0
2023-07-16 06:00:00,6,6,7,9099.0,8741.966,357.0341796875,0
2023-07-16 07:00:00,7,6,7,8890.0,8909.511,-19.5107421875,0
2023-07-16 08:00:00,8,6,7,9005.0,8938.064,66.935546875,0
2023-07-16 09:00:00,9,6,7,9323.0,9036.792,286.2080078125,0
2023-07-16 10:00:00,10,6,7,9560.0,9613.305,-53.3046875,0
2023-07-16 11:00:00,11,6,7,9953.0,9630.575,322.4248046875,0
2023-07-16 12:00:00,12,6,7,10137.0,9978.32,158.6796875,0
2023-07-16 13:00:00,13,6,7,10170.0,9864.49,305.509765625,0
2023-07-16 14:00:00,14,6,7,10379.0,10367.816,11.18359375,0
2023-07-16 15:00:00,15,6,7,9950.0,10226.776,-276.7763671875,0
2023-07-16 16:00:00,16,6,7,9835.0,9605.884,229.1162109375,0
2023-07-16 17:00:00,17,6,7,9605.0,9704.0625,-99.0625,0
2023-07-16 22:00:00,22,6,7,11772.0,11349.864,422.1357421875,1
2023-07-16 23:00:00,23,6,7,11159.0,10921.259,237.7412109375,0
2023-07-17 00:00:00,0,0,7,9869.0,10695.452,-826.4521484375,0
2023-07-17 01:00:00,1,0,7,9767.0,9820.812,-53.8115234375,0
2023-07-17 02:00:00,2,0,7,9639.0,9732.318,-93.318359375,0
2023-07-17 03:00:00,3,0,7,9660.0,9619.447,40.552734375,0
2023-07-17 04:00:00,4,0,7,9610.0,9577.417,32.5830078125,0
2023-07-17 05:00:00,5,0,7,9245.0,9186.105,58.89453125,0
2023-07-17 06:00:00,6,0,7,9287.0,8996.669,290.3310546875,0
2023-07-17 07:00:00,7,0,7,9126.0,9154.348,-28.34765625,0
2023-07-17 08:00:00,8,0,7,9442.0,9268.29,173.7099609375,0
2023-07-17 09:00:00,9,0,7,9537.0,9616.176,-79.17578125,0
2023-07-17 10:00:00,10,0,7,9806.0,9673.734,132.265625,0
2023-07-17 11:00:00,11,0,7,9987.0,9916.354,70.646484375,0
2023-07-17 12:00:00,12,0,7,9998.0,10166.333,-168.3330078125,0
2023-07-17 13:00:00,13,0,7,10054.0,9995.218,58.7822265625,0
2023-07-17 14:00:00,14,0,7,9963.0,10152.11,-189.1103515625,0
2023-07-17 15:00:00,15,0,7,9961.0,9910.447,50.552734375,0
2023-07-17 16:00:00,16,0,7,9722.0,9696.45,25.5498046875,0
2023-07-17 17:00:00,17,0,7,9938.0,9637.572,300.427734375,0
2023-07-17 23:00:00,23,0,7,10941.0,10987.224,-46.2236328125,0
2023-07-18 00:00:00,0,1,7,9992.0,10632.104,-640.103515625,0
2023-07-18 01:00:00,1,1,7,9855.0,9942.45,-87.4501953125,0
2023-07-18 02:00:00,2,1,7,9760.0,9749.296,10.7041015625,0
2023-07-18 03:00:00,3,1,7,9775.0,9635.036,139.9638671875,0
2023-07-18 04:00:00,4,1,7,9692.0,9579.037,112.962890625,0
2023-07-18 05:00:00,5,1,7,9507.0,9210.08,296.919921875,0
2023-07-18 06:00:00,6,1,7,9470.0,9251.663,218.3369140625,0
2023-07-18 07:00:00,7,1,7,9258.0,9426.85,-168.849609375,0
2023-07-18 08:00:00,8,1,7,9372.0,9474.523,-102.5234375,0
2023-07-18 09:00:00,9,1,7,9407.0,9529.315,-122.3154296875,0
2023-07-18 10:00:00,10,1,7,9629.0,9636.862,-7.8623046875,0
2023-07-18 11:00:00,11,1,7,9857.0,9758.787,98.212890625,0
2023-07-18 12:00:00,12,1,7,10025.0,10030.477,-5.4765625,0
2023-07-18 13:00:00,13,1,7,9955.0,9940.6875,14.3125,0
2023-07-18 14:00:00,14,1,7,9962.0,10112.437,-150.4365234375,0
2023-07-18 15:00:00,15,1,7,9885.0,9905.985,-20.9853515625,0
2023-07-18 16:00:00,16,1,7,9731.0,9872.187,-141.1865234375,0
2023-07-18 17:00:00,17,1,7,9942.0,9676.283,265.716796875,0
2023-07-18 23:00:00,23,1,7,10998.0,11077.064,-79.064453125,0
2023-07-19 00:00:00,0,2,7,10370.0,10564.995,-194.9951171875,0
2023-07-19 01:00:00,1,2,7,10332.0,10152.529,179.470703125,0
2023-07-19 02:00:00,2,2,7,10171.0,10107.998,63.001953125,0
2023-07-19 03:00:00,3,2,7,10107.0,10020.471,86.529296875,0
2023-07-19 04:00:00,4,2,7,9991.0,9803.087,187.9130859375,0
2023-07-19 05:00:00,5,2,7,9685.0,9391.993,293.0068359375,0
2023-07-19 06:00:00,6,2,7,9593.0,9364.031,228.96875,0
2023-07-19 07:00:00,7,2,7,9282.0,9455.168,-173.16796875,0
2023-07-19 08:00:00,8,2,7,9322.0,9451.638,-129.6376953125,0
2023-07-19 09:00:00,9,2,7,9432.0,9403.012,28.98828125,0
2023-07-19 10:00:00,10,2,7,9534.0,9568.158,-34.158203125,0
2023-07-19 11:00:00,11,2,7,10025.0,9669.3955,355.6044921875,0
2023-07-19 12:00:00,12,2,7,10035.0,10078.22,-43.2197265625,0
2023-07-19 13:00:00,13,2,7,10059.0,9955.248,103.751953125,0
2023-07-19 14:00:00,14,2,7,9990.0,10044.35,-54.349609375,0
2023-07-19 15:00:00,15,2,7,9858.0,9998.603,-140.6025390625,0
2023-07-19 16:00:00,16,2,7,9851.0,9729.8,121.2001953125,0
2023-07-19 17:00:00,17,2,7,10026.0,9716.79,309.2099609375,0
2023-07-20 00:00:00,0,3,7,10512.0,11042.525,-530.525390625,0
2023-07-20 01:00:00,1,3,7,10233.0,10282.327,-49.3271484375,0
2023-07-20 02:00:00,2,3,7,10318.0,10163.878,154.1220703125,0
2023-07-20 03:00:00,3,3,7,10229.0,10165.162,63.837890625,0
2023-07-20 04:00:00,4,3,7,10276.0,10017.667,258.3330078125,0
2023-07-20 05:00:00,5,3,7,10024.0,9637.904,386.095703125,0
2023-07-20 06:00:00,6,3,7,9798.0,9639.416,158.583984375,0
2023-07-20 07:00:00,7,3,7,9649.0,9530.6,118.400390625,0
2023-07-20 08:00:00,8,3,7,9365.0,9610.177,-245.1767578125,0
2023-07-20 09:00:00,9,3,7,9469.0,9492.883,-23.8828125,0
2023-07-20 10:00:00,10,3,7,9605.0,9516.449,88.55078125,0
2023-07-20 11:00:00,11,3,7,9814.0,9700.529,113.470703125,0
2023-07-20 12:00:00,12,3,7,10029.0,9953.998,75.001953125,0
2023-07-20 13:00:00,13,3,7,9944.0,9905.226,38.7744140625,0
2023-07-20 14:00:00,14,3,7,10210.0,10024.654,185.345703125,0
2023-07-20 15:00:00,15,3,7,10150.0,10132.539,17.4609375,0
2023-07-20 16:00:00,16,3,7,10247.0,10027.116,219.8837890625,0
2023-07-20 17:00:00,17,3,7,10365.0,10095.502,269.498046875,0
2023-07-21 00:00:00,0,4,7,10589.0,10973.658,-384.658203125,0
2023-07-21 01:00:00,1,4,7,10497.0,10324.526,172.4736328125,0
2023-07-21 02:00:00,2,4,7,10409.0,10525.546,-116.5458984375,0
2023-07-21 03:00:00,3,4,7,10307.0,10392.686,-85.685546875,0
2023-07-21 04:00:00,4,4,7,10153.0,10163.576,-10.576171875,0
2023-07-21 05:00:00,5,4,7,9890.0,9415.414,474.5859375,0
2023-07-21 06:00:00,6,4,7,9733.0,9518.423,214.5771484375,0
2023-07-21 07:00:00,7,4,7,9378.0,9450.612,-72.6123046875,0
2023-07-21 08:00:00,8,4,7,9202.0,9343.093,-141.0927734375,0
2023-07-21 09:00:00,9,4,7,9028.0,9230.195,-202.1953125,0
2023-07-21 10:00:00,10,4,7,9131.0,9084.315,46.6845703125,0
2023-07-21 11:00:00,11,4,7,9833.0,9364.952,468.0478515625,0
2023-07-21 12:00:00,12,4,7,10022.0,10025.111,-3.111328125,0
2023-07-21 13:00:00,13,4,7,9650.0,10025.709,-375.708984375,0
2023-07-21 14:00:00,14,4,7,9949.0,9792.765,156.2353515625,0
2023-07-21 15:00:00,15,4,7,9917.0,9826.882,90.1181640625,0
2023-07-21 16:00:00,16,4,7,9516.0,9915.735,-399.7353515625,0
2023-07-21 17:00:00,17,4,7,8938.0,9466.147,-528.1474609375,0
2023-07-21 19:00:00,19,4,7,11458.0,11051.702,406.2978515625,1
2023-07-22 00:00:00,0,5,7,10916.0,10966.502,-50.501953125,0
2023-07-22 01:00:00,1,5,7,10605.0,10626.413,-21.4130859375,0
2023-07-22 02:00:00,2,5,7,10565.0,10572.044,-7.0439453125,0
2023-07-22 03:00:00,3,5,7,10331.0,10456.867,-125.8671875,0
2023-07-22 04:00:00,4,5,7,10309.0,10162.155,146.8447265625,0
2023-07-22 05:00:00,5,5,7,9767.0,9780.348,-13.34765625,0
2023-07-22 06:00:00,6,5,7,9516.0,9460.553,55.447265625,0
2023-07-22 07:00:00,7,5,7,9385.0,9359.309,25.69140625,0
2023-07-22 08:00:00,8,5,7,9406.0,9371.282,34.7177734375,0
2023-07-22 09:00:00,9,5,7,9545.0,9396.676,148.32421875,0
2023-07-22 10:00:00,10,5,7,9759.0,9514.484,244.515625,0
2023-07-22 11:00:00,11,5,7,10077.0,9748.122,328.8779296875,0
2023-07-22 12:00:00,12,5,7,10239.0,10113.525,125.474609375,0
2023-07-22 13:00:00,13,5,7,10296.0,10057.026,238.9736328125,0
2023-07-22 14:00:00,14,5,7,10587.0,10371.371,215.62890625,0
2023-07-22 15:00:00,15,5,7,10716.0,10396.433,319.5673828125,0
2023-07-22 16:00:00,16,5,7,10792.0,10414.208,377.7919921875,0
2023-07-22 17:00:00,17,5,7,10210.0,10263.409,-53.4091796875,0
2023-07-23 00:00:00,0,6,7,10688.0,10958.89,-270.8896484375,0
2023-07-23 01:00:00,1,6,7,10487.0,10410.215,76.78515625,0
2023-07-23 02:00:00,2,6,7,10430.0,10410.643,19.357421875,0
2023-07-23 03:00:00,3,6,7,10347.0,10165.094,181.90625,0
2023-07-23 04:00:00,4,6,7,10358.0,9989.04,368.9599609375,0
2023-07-23 05:00:00,5,6,7,10213.0,9618.764,594.236328125,0
2023-07-23 06:00:00,6,6,7,10027.0,9922.915,104.0849609375,0
2023-07-23 07:00:00,7,6,7,9877.0,9867.961,9.0390625,0
2023-07-23 08:00:00,8,6,7,9943.0,9818.032,124.9677734375,0
2023-07-23 09:00:00,9,6,7,10233.0,9906.548,326.4521484375,0
2023-07-23 10:00:00,10,6,7,10467.0,10307.607,159.392578125,0
2023-07-23 11:00:00,11,6,7,10700.0,10523.52,176.48046875,0
2023-07-23 12:00:00,12,6,7,10628.0,10752.446,-124.4462890625,0
2023-07-23 13:00:00,13,6,7,10669.0,10434.905,234.0947265625,0
2023-07-23 14:00:00,14,6,7,10831.0,10772.449,58.55078125,0
2023-07-23 15:00:00,15,6,7,10792.0,10783.519,8.4814453125,0
2023-07-23 16:00:00,16,6,7,10828.0,10611.472,216.5283203125,0
2023-07-23 17:00:00,17,6,7,10483.0,10815.7705,-332.7705078125,0
2023-07-23 23:00:00,23,6,7,11386.0,11340.444,45.5556640625,0
2023-07-24 00:00:00,0,0,7,10742.0,11055.155,-313.1552734375,0
2023-07-24 01:00:00,1,0,7,10561.0,10572.613,-11.61328125,0
2023-07-24 02:00:00,2,0,7,10512.0,10639.141,-127.140625,0
2023-07-24 03:00:00,3,0,7,10380.0,10564.454,-184.4541015625,0
2023-07-24 04:00:00,4,0,7,10354.0,10437.687,-83.6865234375,0
2023-07-24 05:00:00,5,0,7,10089.0,9825.485,263.5146484375,0
2023-07-24 06:00:00,6,0,7,10022.0,9878.351,143.6494140625,0
2023-07-24 07:00:00,7,0,7,9902.0,9958.743,-56.7431640625,0
2023-07-24 08:00:00,8,0,7,10052.0,10004.308,47.6923828125,0
2023-07-24 09:00:00,9,0,7,10097.0,10121.128,-24.1279296875,0
2023-07-24 10:00:00,10,0,7,10300.0,10281.275,18.724609375,0
2023-07-24 11:00:00,11,0,7,10858.0,10435.723,422.27734375,0
2023-07-24 12:00:00,12,0,7,10986.0,10874.832,111.16796875,0
2023-07-24 13:00:00,13,0,7,10236.0,10891.584,-655.583984375,0
2023-07-24 14:00:00,14,0,7,10474.0,10575.935,-101.9345703125,0
2023-07-24 15:00:00,15,0,7,10382.0,10341.06,40.9404296875,0
2023-07-24 16:00:00,16,0,7,10485.0,10524.462,-39.4619140625,0
2023-07-24 17:00:00,17,0,7,10769.0,10450.822,318.177734375,0
2023-07-24 23:00:00,23,0,7,11724.0,11266.359,457.640625,0
2023-07-25 00:00:00,0,1,7,11186.0,11039.535,146.46484375,0
2023-07-25 01:00:00,1,1,7,11051.0,10889.064,161.935546875,0
2023-07-25 02:00:00,2,1,7,10665.0,11057.402,-392.40234375,0
2023-07-25 03:00:00,3,1,7,10549.0,10713.556,-164.5556640625,0
2023-07-25 04:00:00,4,1,7,10614.0,10406.761,207.2392578125,0
2023-07-25 05:00:00,5,1,7,10426.0,9976.924,449.076171875,0
2023-07-25 06:00:00,6,1,7,10194.0,10154.367,39.6328125,0
2023-07-25 07:00:00,7,1,7,10138.0,10037.826,100.173828125,0
2023-07-25 08:00:00,8,1,7,10098.0,10109.624,-11.6240234375,0
2023-07-25 09:00:00,9,1,7,10026.0,10212.536,-186.5361328125,0
2023-07-25 10:00:00,10,1,7,10379.0,10124.596,254.404296875,0
2023-07-25 11:00:00,11,1,7,10596.0,10551.103,44.8974609375,0
2023-07-25 12:00:00,12,1,7,10791.0,10615.332,175.66796875,0
2023-07-25 13:00:00,13,1,7,10832.0,10538.481,293.5185546875,0
2023-07-25 14:00:00,14,1,7,10861.0,10941.872,-80.8720703125,0
2023-07-25 15:00:00,15,1,7,10815.0,10833.839,-18.8388671875,0
2023-07-25 16:00:00,16,1,7,10851.0,10998.414,-147.4140625,0
2023-07-25 17:00:00,17,1,7,10737.0,10920.343,-183.3427734375,0
2023-07-26 00:00:00,0,2,7,11149.0,11042.316,106.68359375,0
2023-07-26 01:00:00,1,2,7,10931.0,10933.224,-2.2236328125,0
2023-07-26 02:00:00,2,2,7,10852.0,10898.338,-46.337890625,0
2023-07-26 03:00:00,3,2,7,10756.0,10872.131,-116.130859375,0
2023-07-26 04:00:00,4,2,7,10576.0,10716.028,-140.0283203125,0
2023-07-26 05:00:00,5,2,7,10381.0,9976.986,404.013671875,0
2023-07-26 06:00:00,6,2,7,10181.0,10181.086,-0.0859375,0
2023-07-26 07:00:00,7,2,7,10017.0,10072.819,-55.8193359375,0
2023-07-26 08:00:00,8,2,7,10121.0,10047.698,73.3017578125,0
2023-07-26 09:00:00,9,2,7,10224.0,10147.041,76.958984375,0
2023-07-26 10:00:00,10,2,7,10495.0,10276.667,218.3330078125,0
2023-07-26 11:00:00,11,2,7,10869.0,10532.807,336.193359375,0
2023-07-26 12:00:00,12,2,7,11115.0,10948.875,166.125,0
2023-07-26 13:00:00,13,2,7,11071.0,10959.458,111.5419921875,0
2023-07-26 14:00:00,14,2,7,11038.0,11180.851,-142.8505859375,0
2023-07-26 16:00:00,16,2,7,10832.0,9851.66,980.33984375,0
2023-07-26 17:00:00,17,2,7,10556.0,9077.529,1478.470703125,0
2023-07-26 23:00:00,23,2,7,11819.0,11450.296,368.7041015625,0
2023-07-27 00:00:00,0,3,7,10814.0,11171.487,-357.4873046875,0
2023-07-27 01:00:00,1,3,7,10645.0,10751.283,-106.283203125,0
2023-07-27 02:00:00,2,3,7,10466.0,10699.552,-233.5517578125,0
2023-07-27 03:00:00,3,3,7,10529.0,10418.493,110.5068359375,0
2023-07-27 04:00:00,4,3,7,10340.0,10505.355,-165.35546875,0
2023-07-27 05:00:00,5,3,7,10040.0,9808.763,231.2373046875,0
2023-07-27 06:00:00,6,3,7,9779.0,9830.927,-51.9267578125,0
2023-07-27 07:00:00,7,3,7,9706.0,9706.443,-0.443359375,0
2023-07-27 08:00:00,8,3,7,9916.0,9729.07,186.9296875,0
2023-07-27 09:00:00,9,3,7,10278.0,9990.423,287.5771484375,0
2023-07-27 10:00:00,10,3,7,10584.0,10434.83,149.169921875,0
2023-07-27 11:00:00,11,3,7,10823.0,10619.252,203.748046875,0
2023-07-27 12:00:00,12,3,7,11100.0,10927.487,172.5126953125,0
2023-07-27 13:00:00,13,3,7,11211.0,10742.347,468.6533203125,0
2023-07-27 14:00:00,14,3,7,11057.0,10860.195,196.8046875,0
2023-07-27 15:00:00,15,3,7,10832.0,11072.884,-240.8837890625,0
2023-07-27 16:00:00,16,3,7,10756.0,10772.525,-16.525390625,0
2023-07-27 17:00:00,17,3,7,10479.0,10555.51,-76.509765625,0
2023-07-27 20:00:00,20,3,7,11986.0,11560.59,425.41015625,1
2023-07-27 23:00:00,23,3,7,11118.0,11290.423,-172.4228515625,0
2023-07-28 00:00:00,0,4,7,10602.0,10936.575,-334.5751953125,0
2023-07-28 01:00:00,1,4,7,10277.0,10494.593,-217.5927734375,0
2023-07-28 02:00:00,2,4,7,10183.0,10349.152,-166.15234375,0
2023-07-28 03:00:00,3,4,7,10188.0,10151.61,36.3896484375,0
2023-07-28 04:00:00,4,4,7,10249.0,10117.852,131.1484375,0
2023-07-28 05:00:00,5,4,7,9689.0,9521.895,167.10546875,0
2023-07-28 06:00:00,6,4,7,9364.0,9349.433,14.5673828125,0
2023-07-28 07:00:00,7,4,7,9073.0,9229.354,-156.353515625,0
2023-07-28 08:00:00,8,4,7,8784.0,9223.13,-439.1298828125,0
2023-07-28 09:00:00,9,4,7,8865.0,8948.3125,-83.3125,0
2023-07-28 10:00:00,10,4,7,9068.0,8964.511,103.4892578125,0
2023-07-28 11:00:00,11,4,7,9308.0,9475.403,-167.4033203125,0
2023-07-28 12:00:00,12,4,7,9983.0,9609.767,373.2333984375,0
2023-07-28 13:00:00,13,4,7,9565.0,9849.381,-284.380859375,0
2023-07-28 14:00:00,14,4,7,9801.0,9903.539,-102.5390625,0
2023-07-28 15:00:00,15,4,7,9683.0,9604.039,78.9609375,0
2023-07-28 16:00:00,16,4,7,9146.0,9637.816,-491.81640625,0
2023-07-28 17:00:00,17,4,7,8870.0,9066.661,-196.6611328125,0
2023-07-28 19:00:00,19,4,7,11424.0,11301.443,122.556640625,1
2023-07-28 20:00:00,20,4,7,11900.0,11467.461,432.5390625,1
2023-07-28 21:00:00,21,4,7,11936.0,11546.473,389.52734375,1
2023-07-28 22:00:00,22,4,7,11958.0,11512.587,445.4130859375,1
2023-07-28 23:00:00,23,4,7,11586.0,11170.916,415.083984375,0
2023-07-29 00:00:00,0,5,7,11162.0,11124.105,37.89453125,0
2023-07-29 01:00:00,1,5,7,10869.0,10725.321,143.6787109375,0
2023-07-29 02:00:00,2,5,7,10580.0,10697.57,-117.5703125,0
2023-07-29 03:00:00,3,5,7,10318.0,10486.631,-168.630859375,0
2023-07-29 04:00:00,4,5,7,10206.0,10165.774,40.2255859375,0
2023-07-29 05:00:00,5,5,7,9681.0,9472.199,208.80078125,0
2023-07-29 06:00:00,6,5,7,9581.0,9349.668,231.33203125,0
2023-07-29 07:00:00,7,5,7,9361.0,9303.841,57.1591796875,0
2023-07-29 08:00:00,8,5,7,9545.0,9332.447,212.552734375,0
2023-07-29 09:00:00,9,5,7,9566.0,9545.381,20.619140625,0
2023-07-29 10:00:00,10,5,7,9712.0,9542.352,169.6484375,0
2023-07-29 11:00:00,11,5,7,10100.0,9788.862,311.1376953125,0
2023-07-29 12:00:00,12,5,7,10581.0,10132.506,448.494140625,0
2023-07-29 13:00:00,13,5,7,10618.0,10384.319,233.6806640625,0
2023-07-29 14:00:00,14,5,7,10885.0,10594.565,290.4345703125,0
